,isocode,month_year,pred_deaths_pc_f1_all,pred_deaths_pc_f1_hs,pred_deaths_pc_f1_tx
0,AFG,2018-01-01,108.25096798194865,108.79471913458418,15.877375361700699
1,AGO,2018-01-01,0.10618633117914561,0.11391651351025459,0.03116897052689244
2,ALB,2018-01-01,0.0073237887960876605,0.005458106478676821,0.16616563698393308
3,ARE,2018-01-01,0.007364128708875615,0.005898618612324783,0.026203152443513875
4,ARG,2018-01-01,0.007317299527484912,0.005458106478676821,0.06580113621566522
5,ARM,2018-01-01,0.034274336066202366,0.0428181735714001,0.14655313575018633
6,ATG,2018-01-01,0.007238031854850309,0.005458106478676821,0.11031444169149454
7,AUS,2018-01-01,0.0072580273813807545,0.005458106478676821,0.09834318740856578
8,AUT,2018-01-01,0.007238031854850309,0.005458106478676821,0.032862865914769786
9,AZE,2018-01-01,0.10423792793952519,0.11273409013640541,0.038270015907484016
10,BDI,2018-01-01,0.703861863098702,0.7796327809702766,0.34999321387461735
11,BEL,2018-01-01,0.03337559959867498,0.04585778506929598,0.04845691353313375
12,BEN,2018-01-01,0.007884099867619985,0.005458106478676821,0.11386455142458848
13,BFA,2018-01-01,0.33336963397425934,0.29340301897117466,0.3224264115788975
14,BGD,2018-01-01,0.09540788676960024,0.11551256238462232,0.421385995713806
15,BGR,2018-01-01,0.00804786711123951,0.005458106478676821,0.02184352330883627
16,BHR,2018-01-01,0.012371123423418095,0.013169300401647186,0.015506182478372568
17,BHS,2018-01-01,0.008065460204589456,0.005458106478676821,0.04929782246431803
18,BIH,2018-01-01,0.00814746353864288,0.005458106478676821,0.29956332828441684
19,BLR,2018-01-01,0.007806123789776739,0.005458106478676821,0.013760311052395077
20,BLZ,2018-01-01,0.010485446552530043,0.005458106478676821,0.25780686756208676
21,BMU,2018-01-01,0.007806123789776739,0.005458106478676821,0.013199248509617775
22,BOL,2018-01-01,0.007886171823439926,0.005458106478676821,0.15327326731832064
23,BRA,2018-01-01,3.426597853778892,3.484372611671788,0.1468382780526683
24,BRB,2018-01-01,0.007225107472589279,0.005458106478676821,0.01371160776217448
25,BRN,2018-01-01,0.007225107472589279,0.005458106478676821,0.01414571391259482
26,BTN,2018-01-01,0.007324703899992648,0.005458106478676821,0.02592317537760697
27,BWA,2018-01-01,0.009921896107224808,0.005458106478676821,0.09030902287270783
28,CAF,2018-01-01,27.875866753942432,27.824901027725755,2.9523532959766947
29,CAN,2018-01-01,0.007324370671754324,0.005458106478676821,0.10567571053890856
30,CHE,2018-01-01,0.007343919065494507,0.005458106478676821,0.03547270300363961
31,CHL,2018-01-01,0.007323923538964063,0.005458106478676821,0.03309671540450772
32,CHN,2018-01-01,0.007534700152819026,0.006522227011155215,0.03624171045994026
33,CIV,2018-01-01,0.03443126733517181,0.047454138937790734,0.08190862652105853
34,CMR,2018-01-01,1.9089581672540115,2.0623019541289174,1.5557568052070518
35,COD,2018-01-01,4.450253098058601,3.915443269353049,2.0900724092062704
36,COG,2018-01-01,0.19131923892134592,0.1458557082074025,2.9036780881512425
37,COL,2018-01-01,0.41726646379116444,0.5009143708909375,0.5699722030159335
38,COM,2018-01-01,0.007544733989015254,0.005532712448187125,0.26297939655142155
39,CPV,2018-01-01,0.007323923538964063,0.005458106478676821,0.013412968640161439
40,CRI,2018-01-01,0.007323923538964063,0.005458106478676821,0.12137301014202834
41,CUB,2018-01-01,0.007323923538964063,0.005458106478676821,0.05899499320701057
42,CYP,2018-01-01,0.007323923538964063,0.005458106478676821,0.014143853688261232
43,CZE,2018-01-01,0.007244655866329461,0.005458106478676821,0.024263799727549634
44,DEU,2018-01-01,0.008473545083093146,0.009212403601785438,0.10205654851785743
45,DJI,2018-01-01,0.07315712795024146,0.18602089483971201,0.11186182405962994
46,DMA,2018-01-01,0.007646450253365314,0.005448890837841964,0.12901287813221132
47,DNK,2018-01-01,0.007646450253365314,0.005458106478676821,0.13661340876647737
48,DOM,2018-01-01,0.007244655866329461,0.005458106478676821,0.03453254738882241
49,DZA,2018-01-01,0.17320572247907753,0.19069443702600897,0.2988124882999036
50,ECU,2018-01-01,0.007738739122269582,0.005458106478676821,0.023671004234018314
51,EGY,2018-01-01,0.6543437154517853,0.576442664864339,0.39501863067923265
52,ERI,2018-01-01,0.0343019697993821,0.04280458492426204,0.02855575356244446
53,ESP,2018-01-01,0.08224913617328021,0.20882766119830945,0.08803945439394342
54,EST,2018-01-01,0.007244655866329461,0.005458106478676821,0.013616719554706615
55,ETH,2018-01-01,0.5157160017224138,0.5417274635770862,0.04405144695233736
56,FIN,2018-01-01,0.008410482550648357,0.005458106478676821,0.014092331234923892
57,FJI,2018-01-01,0.008410482550648357,0.005458106478676821,0.014887648446437191
58,FRA,2018-01-01,0.038920689243400274,0.0535261387801986,0.14630052371996088
59,FSM,2018-01-01,0.00881227693768421,0.005458106478676821,0.014644665908309873
60,GAB,2018-01-01,0.007275936272350551,0.005458106478676821,0.06623098669875369
61,GBR,2018-01-01,0.009946852216572743,0.0057380502430910115,0.16350129000425603
62,GEO,2018-01-01,0.011431070550401023,0.013355315461310054,0.31234448377216956
63,GHA,2018-01-01,0.011368629886667545,0.013040602681761515,0.05934306304431606
64,GIB,2018-01-01,0.007269312260871399,0.005448890837841964,0.04570398382286603
65,GIN,2018-01-01,0.03944651112526881,0.05037271731641271,0.28540145919687543
66,GMB,2018-01-01,0.0077590787327076645,0.007611135607153324,0.09966286372081094
67,GNB,2018-01-01,0.007275936272350551,0.005715708899360008,0.0442176585017261
68,GNQ,2018-01-01,0.007275936272350551,0.005458106478676821,0.18121635718863557
69,GRC,2018-01-01,0.007275936272350551,0.005458106478676821,0.041455678461023444
70,GRD,2018-01-01,0.007244655866329461,0.005458106478676821,0.024148746488869912
71,GRL,2018-01-01,0.007244655866329461,0.005448890837841964,0.045075509950288216
72,GTM,2018-01-01,0.05454769155880154,0.09788285134267032,0.2656514532420554
73,GUM,2018-01-01,0.2064037193315756,0.005458106478676821,0.02242405731462998
74,GUY,2018-01-01,0.018482328980480075,0.025879502419130777,0.20178305526568124
75,HKG,2018-01-01,0.007244655866329461,0.005458106478676821,0.024872970095022033
76,HND,2018-01-01,0.13328585187122322,0.04291592538758522,0.48994701085469344
77,HRV,2018-01-01,0.007244655866329461,0.005482752431687051,0.12872825508986688
78,HTI,2018-01-01,0.11567147548993868,0.14853821903658665,0.02499096626647196
79,HUN,2018-01-01,0.007244655866329461,0.005458106478676821,0.013982623174533672
80,IDN,2018-01-01,0.008344302446218393,0.009454487362603667,0.03172245170327564
81,IND,2018-01-01,0.10446365497143038,0.11465695313785113,0.17088811960515743
82,IRL,2018-01-01,0.0072646513928599065,0.005458106478676821,0.06021412343981054
83,IRN,2018-01-01,0.14852544736959997,0.11634707876097473,0.6147924621496452
84,IRQ,2018-01-01,12.912610822534528,12.507042422889286,7.4597145747372515
85,ISL,2018-01-01,0.007244655866329461,0.005458106478676821,0.06444027678803334
86,ISR,2018-01-01,0.4882881260361652,0.5592765364217076,0.8095737113671685
87,ITA,2018-01-01,0.0072646513928599065,0.005458106478676821,0.12160549289391716
