,isocode,month_year,pred_deaths_all_pc_f1_all,pred_deaths_all_pc_f1_hs,pred_deaths_all_pc_f1_tx
0,AFG,2018-01-01,10.769095383159671,10.80252720052012,1.698081061113059
1,AGO,2018-01-01,0.011380957841205804,0.01489242088931134,0.026625005800636217
2,ALB,2018-01-01,0.0007318271386638706,0.0005974961330253435,0.017914352151832083
3,ARE,2018-01-01,0.0007485819143232285,0.0006059384285945818,0.0263384312044499
4,ARG,2018-01-01,0.000728388729360112,0.0005699033715887296,0.007453174201246795
5,ARM,2018-01-01,0.007909920956477617,0.008932192123206298,0.01284605343927001
6,ATG,2018-01-01,0.0007330116687295403,0.0005688977455618748,0.010255987863547505
7,AUS,2018-01-01,0.0007338313699235111,0.0005688977455618748,0.009602653368804065
8,AUT,2018-01-01,0.0007045931481823835,0.0005688977455618748,0.0028902804214897978
9,AZE,2018-01-01,0.011849235781827297,0.012940648161835301,0.011626347362920682
10,BDI,2018-01-01,0.08234728480158,0.09540388165233911,0.037297901806975904
11,BEL,2018-01-01,0.007505579083532456,0.015455070992533841,0.10874447029817978
12,BEN,2018-01-01,0.0007157060300675666,0.0005688977455618748,0.011705239283670664
13,BFA,2018-01-01,0.030371408907857642,0.029615035792232847,0.03335924886516348
14,BGD,2018-01-01,0.00785702677476338,0.008543677419672359,0.04103696662483248
15,BGR,2018-01-01,0.0006968520810423694,0.0005688977455618748,0.0020119165479344395
16,BHR,2018-01-01,0.0009790282788154604,0.0015518174076703678,0.026462864444690523
17,BHS,2018-01-01,0.0007251490719849359,0.0005688977455618748,0.006619686997972037
18,BIH,2018-01-01,0.0007002904903461283,0.0005688977455618748,0.028993568752364043
19,BLR,2018-01-01,0.0006983414490622819,0.0005688977455618748,0.0013552020785769518
20,BLZ,2018-01-01,0.000907247666771618,0.0005688977455618748,0.02419109471814675
21,BMU,2018-01-01,0.0006968520810423694,0.0005688977455618748,0.0012806285650438535
22,BOL,2018-01-01,0.0007229363313514345,0.0005974961330253435,0.017604321222137734
23,BRA,2018-01-01,0.34022323518769876,0.37420024967364557,0.015172065334609844
24,BRB,2018-01-01,0.0007206824521133453,0.0005688977455618748,0.0013011347602786508
25,BRN,2018-01-01,0.0007221718201332577,0.0005688977455618748,0.0013430054357890604
26,BTN,2018-01-01,0.0007110830906981381,0.00057001248189628,0.0015260289482597468
