,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
0,AFG,2018-01-01,0.9973745923102805,0.9946499385688233,0.988983209753519
1,AGO,2018-01-01,0.1742345828553385,0.24957667342334736,0.45599198594604307
2,ALB,2018-01-01,0.00383289568782779,0.00913110026247729,0.012218388375871428
3,ARE,2018-01-01,0.0052906355499482745,0.026136999351048087,0.001856211345999266
4,ARG,2018-01-01,0.00505393039618874,0.0087474517592473,0.009809110435124597
5,ARM,2018-01-01,0.12844341707296014,0.19420644651737665,0.11221395582159466
6,ATG,2018-01-01,0.02010126699109319,0.009973209682672497,0.12033701622417939
7,AUS,2018-01-01,0.001889898755001728,0.009973209682672497,0.003188867291519047
8,AUT,2018-01-01,0.0028362816043734414,0.009973209682672497,0.002473899827843417
9,AZE,2018-01-01,0.17197248777134522,0.26111683431137955,0.12075817911430253
10,BDI,2018-01-01,0.8515531684733529,0.8461167849183243,0.8165728742204211
11,BEL,2018-01-01,0.04147860765564337,0.11584434855132494,0.0331801539411475
12,BEN,2018-01-01,0.00268374701420336,0.009973209682672497,0.010709624789738442
13,BFA,2018-01-01,0.5192912923476264,0.5565491898853967,0.22890439581590888
14,BGD,2018-01-01,0.11739441639290131,0.19696685374809184,0.12885465948056893
15,BGR,2018-01-01,0.0021030049812085267,0.009973209682672497,0.0020775536976345324
16,BHR,2018-01-01,0.031168109094307766,0.07370100066448439,0.03122121876080685
17,BHS,2018-01-01,0.010996495899066122,0.009973209682672497,0.06079606279475712
18,BIH,2018-01-01,0.005345004339152895,0.009973209682672497,0.018890889114276836
19,BLR,2018-01-01,0.009276764173921608,0.009973209682672497,0.008444551832374763
20,BLZ,2018-01-01,0.003452131788550605,0.009973209682672497,0.01863321894407277
21,BMU,2018-01-01,0.020477048858015174,0.009973209682672497,0.20846845638216768
22,BOL,2018-01-01,0.01118218134348145,0.01279857114467426,0.03643210744677426
23,BRA,2018-01-01,0.9065469923220371,0.9508145452002079,0.5601339794596832
24,BRB,2018-01-01,0.010494232592505082,0.009973209682672497,0.039748510678845245
25,BRN,2018-01-01,0.0008885596379930521,0.009973209682672497,0.0017617301583993995
26,BTN,2018-01-01,0.019364055443195964,0.008625873880873573,0.09680346913577885
27,BWA,2018-01-01,0.02617210983750579,0.009973209682672497,0.09268234814438876
28,CAF,2018-01-01,0.9904363160198757,0.9962359305093343,0.9230180418445749
29,CAN,2018-01-01,0.018341198538174706,0.008625873880873573,0.02249898496477617
30,CHE,2018-01-01,0.015218603108209987,0.009973209682672497,0.03951317237879578
31,CHL,2018-01-01,0.004199849000363414,0.009973209682672497,0.005465814152599095
32,CHN,2018-01-01,0.02852887960124087,0.038372077235804714,0.05873632830092325
33,CIV,2018-01-01,0.10009050102648294,0.12509762641989125,0.20649204718993924
34,CMR,2018-01-01,0.9662938756110059,0.9782797620619036,0.858747308801181
35,COD,2018-01-01,0.9886070237973199,0.9921050339434607,0.9439799694892697
36,COG,2018-01-01,0.5221307786561824,0.39867362138627566,0.8202379545797129
37,COL,2018-01-01,0.7707742075322733,0.7562228663876183,0.913514973140403
38,COM,2018-01-01,0.04637080337147995,0.009342435177240253,0.17013271978287559
39,CPV,2018-01-01,0.004233495500345547,0.009973209682672497,0.005666842461907015
40,CRI,2018-01-01,0.001292157838390288,0.009973209682672497,0.006896237410053845
41,CUB,2018-01-01,0.004398190468397743,0.009973209682672497,0.011859128547798447
42,CYP,2018-01-01,0.002471415706899007,0.009973209682672497,0.0012768023978041187
43,CZE,2018-01-01,0.0027327645081991294,0.009973209682672497,0.0024193608017504436
44,DEU,2018-01-01,0.021378903125384825,0.09187564740367067,0.0038388257836607558
