isocode,year,month,armedconf_true,armedconf_combined_vars_pred,armedconf_text_gdelt_vars_pred,armedconf_historical_vars_pred,escalation_true,escalation_combined_vars_pred,escalation_text_gdelt_vars_pred,escalation_historical_vars_pred
AFG,2018,2,1.0,0.9002153,0.9330251,0.9876193,0.0,0.48135874,0.38841033,0.6651717
AFG,2018,3,1.0,0.9061287,0.93349123,0.98482394,1.0,0.45083228,0.3974131,0.6264999
AFG,2018,4,1.0,0.9142936,0.9352182,0.9879885,1.0,0.36161265,0.3959284,0.4752942
AFG,2018,5,1.0,0.91975015,0.9366924,0.9909116,0.0,0.38571692,0.38787568,0.5099298
AFG,2018,6,1.0,0.921188,0.93489873,0.98911697,1.0,0.45231184,0.3686869,0.5854523
AFG,2018,7,1.0,0.89730024,0.93028206,0.98500884,0.0,0.32823452,0.34595937,0.36240184
AFG,2018,8,1.0,0.9162308,0.9299416,0.98840594,0.0,0.41361433,0.33404207,0.46118966
AFG,2018,9,1.0,0.9297641,0.9289764,0.98499274,0.0,0.36648613,0.3315246,0.38570255
AFG,2018,10,1.0,0.9285643,0.9287985,0.9845924,0.0,0.3775715,0.33799976,0.39461496
AFG,2018,11,1.0,0.9288664,0.93265253,0.9849781,0.0,0.38592422,0.35304096,0.41056508
AFG,2018,12,1.0,0.9273853,0.93368626,0.9857658,0.0,0.41621506,0.37641856,0.46939412
AFG,2019,1,1.0,0.92418987,0.93335277,0.98650044,0.0,0.44406357,0.3914413,0.539164
AFG,2019,2,1.0,0.92061543,0.9327636,0.9870026,1.0,0.46272063,0.40014455,0.60469997
AFG,2019,3,1.0,0.92138755,0.9337053,0.98964536,0.0,0.38075596,0.4034918,0.4935949
AFG,2019,4,1.0,0.9223003,0.93452346,0.9907438,1.0,0.496914,0.40355667,0.66452944
AFG,2019,5,1.0,0.92993766,0.9332635,0.9902108,0.0,0.36232758,0.38881314,0.42958626
AFG,2019,6,1.0,0.9306358,0.9295255,0.99095166,1.0,0.46532172,0.3755053,0.5722166
AFG,2019,7,1.0,0.9374571,0.9261667,0.99005765,0.0,0.32509685,0.35350564,0.30473676
AFG,2019,8,1.0,0.9369934,0.9241131,0.9904857,0.0,0.4214355,0.33098817,0.45653293
AFG,2019,9,1.0,0.93626136,0.92311335,0.9868439,0.0,0.36936262,0.31624556,0.3731578
AFG,2019,10,1.0,0.93350846,0.9227005,0.9866311,0.0,0.3835351,0.32487148,0.3966293
AFG,2019,11,1.0,0.9069579,0.92448944,0.9832124,0.0,0.43381312,0.34784174,0.5217152
AFG,2019,12,1.0,0.9143861,0.92597544,0.9863507,0.0,0.45486414,0.36340877,0.5541182
AFG,2020,1,1.0,0.8955687,0.92553556,0.98461884,0.0,0.4739948,0.37682742,0.6429124
AFG,2020,2,1.0,0.90626633,0.9253488,0.9875777,0.0,0.49213192,0.38624942,0.6664181
AFG,2020,3,1.0,0.91541964,0.9268748,0.98766756,0.0,0.4668688,0.38152054,0.6579051
AFG,2020,4,1.0,0.91169345,0.9267508,0.98761785,0.0,0.45607716,0.37240827,0.656982
AFG,2020,5,1.0,0.9153458,0.92809397,0.9873935,0.0,0.4415794,0.36384046,0.6273899
AFG,2020,6,1.0,0.9160001,0.926755,0.9869048,1.0,0.42341167,0.35099107,0.5794823
AFG,2020,7,1.0,0.92132074,0.9225948,0.9886774,0.0,0.33207384,0.33413267,0.40218055
AFG,2020,8,1.0,0.91717094,0.9221124,0.98910683,1.0,0.43207535,0.32008246,0.54385775
AFG,2020,9,1.0,0.9190033,0.9190899,0.98746467,1.0,0.3110067,0.31584734,0.34546328
AFG,2020,10,1.0,0.9169463,0.9193119,0.9905488,0.0,0.3438855,0.31990325,0.38865098
AFG,2020,11,1.0,0.9142896,0.9221711,0.98879725,0.0,0.43813747,0.33466402,0.5286103
AFG,2020,12,1.0,0.91583776,0.9258706,0.9854188,1.0,0.42490798,0.35483348,0.5247347
AFG,2021,1,1.0,0.91957986,0.9299238,0.9887201,0.0,0.35987478,0.37600067,0.4538749
AFG,2021,2,1.0,0.9163099,0.9310146,0.9902738,0.0,0.4969478,0.39032227,0.676495
AFG,2021,3,1.0,0.918474,0.92995673,0.9878941,1.0,0.4712082,0.39719984,0.64811057
AFG,2021,4,1.0,0.89824617,0.9275859,0.98874784,1.0,0.4044287,0.38901624,0.5670152
AFG,2021,5,1.0,0.92050874,0.926701,0.9929864,1.0,0.39532462,0.37189138,0.5029812
AFG,2021,6,1.0,0.9422616,0.92404807,0.99367464,0.0,0.34323964,0.35265598,0.32573953
AFG,2021,7,1.0,0.9511306,0.9218056,0.99251854,0.0,0.39024302,0.32850924,0.33838797
AFG,2021,8,1.0,0.95081747,0.92445475,0.98955685,0.0,0.3531846,0.29514468,0.30727062
AFG,2021,9,1.0,0.9405005,0.91893387,0.98791957,0.0,0.38435507,0.28071094,0.42390978
AFG,2021,10,1.0,0.9325586,0.90911484,0.98596895,0.0,0.3814832,0.29651138,0.4254968
AFG,2021,11,1.0,0.91369706,0.90725595,0.98526627,0.0,0.38335425,0.31877354,0.4305276
AFG,2021,12,0.0,0.91466844,0.90688497,0.9862655,0.0,0.41922608,0.3347435,0.51650476
AFG,2022,1,0.0,0.86647797,0.9079488,0.98197514,0.0,0.553687,0.34981784,0.75926876
AFG,2022,2,1.0,0.822341,0.9092921,0.97579837,1.0,0.55563265,0.3622127,0.82349724
AFG,2022,3,1.0,0.7909127,0.90732056,0.980911,1.0,0.39742196,0.37014395,0.6516351
AFG,2022,4,1.0,0.8786089,0.9074049,0.99088144,0.0,0.40084448,0.3666203,0.60861033
AFG,2022,5,1.0,0.84363204,0.90388083,0.9864835,0.0,0.44717562,0.35292202,0.64356714
AFG,2022,6,1.0,0.8759349,0.8977734,0.98456514,0.0,0.41089147,0.33136252,0.58051234
