isocode,year,month,f6_target_escl_true,f6_target_escl_combined_vars_pred,f6_target_escl_text_gdelt_vars_pred,f6_target_escl_historical_vars_pred,f6_target_clsf_true,f6_target_clsf_combined_vars_pred,f6_target_clsf_text_gdelt_vars_pred,f6_target_clsf_historical_vars_pred
AFG,2018,2,1.0,0.88176703,0.6129644,0.8619087,1.0,0.9912445,0.97520036,0.9935836
AFG,2018,3,1.0,0.88417774,0.6036797,0.86307055,1.0,0.99030006,0.97437084,0.99280024
AFG,2018,4,1.0,0.8502473,0.6034363,0.8528882,1.0,0.9906059,0.9755948,0.9922002
AFG,2018,5,1.0,0.83902556,0.60726833,0.82899773,1.0,0.99213684,0.9768878,0.9928468
AFG,2018,6,1.0,0.8556812,0.60106295,0.8134406,1.0,0.9926702,0.9759888,0.99337655
AFG,2018,7,0.0,0.8236345,0.59863836,0.7730399,1.0,0.98945796,0.9742855,0.9881293
AFG,2018,8,0.0,0.83893865,0.6074492,0.7413877,1.0,0.99066204,0.9750031,0.990396
AFG,2018,9,1.0,0.8828499,0.6208152,0.80580145,1.0,0.99142426,0.975524,0.99243873
AFG,2018,10,1.0,0.89577943,0.63290703,0.82171136,1.0,0.991289,0.9759997,0.99264413
AFG,2018,11,1.0,0.9066415,0.64936715,0.84320754,1.0,0.9914437,0.9788746,0.9932361
AFG,2018,12,1.0,0.9178705,0.6561985,0.865893,1.0,0.9916305,0.9794032,0.99377656
AFG,2019,1,1.0,0.9234968,0.64417046,0.8818236,1.0,0.9917896,0.9780608,0.99421495
AFG,2019,2,1.0,0.9215275,0.6272441,0.8863943,1.0,0.9918434,0.97637266,0.9942946
AFG,2019,3,1.0,0.89502573,0.6153986,0.8857127,1.0,0.9917326,0.9756909,0.99393916
AFG,2019,4,1.0,0.89716995,0.6079516,0.8650725,1.0,0.9932268,0.9753143,0.9949202
AFG,2019,5,1.0,0.88119286,0.6035831,0.8608427,1.0,0.9922037,0.9744983,0.9936727
AFG,2019,6,1.0,0.8897878,0.600531,0.8336088,1.0,0.9934157,0.9723866,0.9946786
AFG,2019,7,0.0,0.8790257,0.59957945,0.83476377,1.0,0.9920602,0.9711565,0.99312216
AFG,2019,8,0.0,0.89511424,0.60072225,0.8166545,1.0,0.99304307,0.97081447,0.9943264
AFG,2019,9,0.0,0.9047962,0.60099995,0.81932884,1.0,0.9915986,0.97064024,0.993188
AFG,2019,10,0.0,0.91500753,0.6154166,0.83911765,1.0,0.99143,0.97135776,0.99349517
AFG,2019,11,0.0,0.91128105,0.63137084,0.8394302,1.0,0.9898825,0.97283,0.9916413
AFG,2019,12,0.0,0.9111193,0.6260462,0.8517514,1.0,0.9895487,0.9734387,0.9921714
AFG,2020,1,1.0,0.9172554,0.6075052,0.8682786,1.0,0.99021673,0.9712365,0.9924183
AFG,2020,2,1.0,0.90781677,0.5909009,0.86548173,1.0,0.98959494,0.9689725,0.992527
AFG,2020,3,1.0,0.9120179,0.57128674,0.88038903,1.0,0.9916216,0.9680426,0.9942703
AFG,2020,4,1.0,0.89686924,0.55879515,0.86587906,1.0,0.99141276,0.96659684,0.9939666
AFG,2020,5,1.0,0.8827699,0.56096697,0.8437604,1.0,0.99142796,0.9677453,0.9935015
AFG,2020,6,1.0,0.8715559,0.5670042,0.82274115,1.0,0.99137306,0.9682473,0.9930112
AFG,2020,7,1.0,0.8494835,0.57114094,0.82565325,1.0,0.9909542,0.9665198,0.9921806
AFG,2020,8,1.0,0.8668394,0.58264834,0.80351806,1.0,0.99212027,0.96777177,0.9934222
AFG,2020,9,1.0,0.85939616,0.59013504,0.8234895,1.0,0.9903814,0.9671437,0.99180025
AFG,2020,10,1.0,0.86150753,0.5999166,0.8293963,1.0,0.99154484,0.96815556,0.9931885
AFG,2020,11,1.0,0.8985237,0.61341536,0.8378356,1.0,0.9918933,0.970571,0.994097
AFG,2020,12,1.0,0.91295385,0.6181946,0.861049,1.0,0.9908193,0.97220856,0.9935487
AFG,2021,1,1.0,0.8989663,0.6201836,0.8808614,1.0,0.99098384,0.9743593,0.99363315
