isocode,year,month,f6_target_regr_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
AFG,2018,2,5.960913288485983,1.0985596,0.72038114,1.0303385
AFG,2018,3,6.384082996125188,1.0595278,0.7121368,1.0026749
AFG,2018,4,6.588289778768523,1.1144874,0.7183937,1.0478799
AFG,2018,5,6.734816895035,1.164656,0.73189527,1.0835295
AFG,2018,6,7.0124584176439,1.1226141,0.73401934,1.0462132
AFG,2018,7,6.579046885307928,1.1932641,0.7264308,1.1263152
AFG,2018,8,6.223218377798176,1.1986978,0.7334954,1.112027
AFG,2018,9,6.202050358594598,1.1425755,0.7345548,1.0713046
AFG,2018,10,6.061900407108013,1.1465269,0.7314695,1.0781051
AFG,2018,11,6.0180873089073055,1.161912,0.7395372,1.0903201
AFG,2018,12,6.15156201130247,1.1608683,0.729296,1.0976967
AFG,2019,1,6.821052073423183,1.1487805,0.71338457,1.0973268
AFG,2019,2,7.309739412950662,1.130833,0.6995581,1.0881323
AFG,2019,3,7.777685242474167,1.177673,0.69740516,1.1304383
AFG,2019,4,7.911709236013316,1.159542,0.7009065,1.1105871
AFG,2019,5,7.386289810223778,1.1914132,0.7024101,1.1400235
AFG,2019,6,7.068597275755566,1.1744688,0.6964313,1.1267965
AFG,2019,7,6.120990160769107,1.2104412,0.6921704,1.1652266
AFG,2019,8,5.407181567706569,1.204445,0.69793075,1.1547586
AFG,2019,9,4.381997914530829,1.1932292,0.70409495,1.1446674
AFG,2019,10,3.7448485065706527,1.1967963,0.7005735,1.1518718
AFG,2019,11,3.530407770318893,1.2221879,0.6919549,1.1913539
AFG,2019,12,3.1615741843985443,1.2098392,0.69215757,1.1632227
AFG,2020,1,3.1118212903762936,1.2010882,0.6895775,1.1719513
AFG,2020,2,3.170836948884418,1.1726846,0.6790285,1.1343232
AFG,2020,3,3.4197182485386306,1.1119485,0.67496973,1.0832918
AFG,2020,4,4.1166975916961865,1.0994809,0.6737188,1.0701063
AFG,2020,5,4.43553279892571,1.0956839,0.68376106,1.0578659
AFG,2020,6,4.790880498896757,1.0979333,0.6913293,1.0547228
AFG,2020,7,5.251676841692225,1.1487643,0.69160753,1.0981525
AFG,2020,8,5.515025806709602,1.1331797,0.6970135,1.078394
AFG,2020,9,5.500554297734991,1.1513382,0.688254,1.102354
AFG,2020,10,5.537868850170322,1.1880301,0.6858052,1.1364329
AFG,2020,11,6.803850252816504,1.1477779,0.68969274,1.1008897
AFG,2020,12,9.118991837513098,1.1229825,0.69694775,1.0777527
AFG,2021,1,11.477294466776968,1.1832707,0.7036702,1.1296183
AFG,2021,2,12.73666298399049,1.1606132,0.6996513,1.111495
AFG,2021,3,12.21587461697117,1.1215829,0.68705213,1.086401
AFG,2021,4,11.135643997750726,1.2165669,0.6721716,1.1942068
AFG,2021,5,9.092806947551232,1.2781912,0.67585266,1.2318511
AFG,2021,6,5.929838493427502,1.3026122,0.6792795,1.2647794
AFG,2021,7,2.454313892457376,1.3258165,0.6772525,1.2990847
AFG,2021,8,0.3524569315501872,1.3282174,0.6753296,1.3093332
AFG,2021,9,0.177890998471085,1.2800763,0.6625284,1.2656504
AFG,2021,10,0.247301738528728,1.2077444,0.6501036,1.1928756
AFG,2021,11,0.3005027848004544,1.1831056,0.64199114,1.1755426
AFG,2021,12,0.35204129837618925,1.1469417,0.6349996,1.1414868
AFG,2022,1,0.3761480224680653,0.8792057,0.6301148,0.8592298
AFG,2022,2,0.40773614369190286,0.670321,0.6263142,0.63117754
AFG,2022,3,0.5025005073634156,0.92230344,0.61746967,0.9053391
AFG,2022,4,0.38404505277402473,1.1171103,0.6201984,1.090962
AFG,2022,5,0.3212844435003475,1.0643803,0.6227913,1.0586059
AFG,2022,6,0.3005027848004544,1.018014,0.6169019,1.0023679
AFG,2022,7,0.2722397289685998,0.97377527,0.61186045,0.9701991
AFG,2022,8,0.2381578087007751,0.965788,0.62151164,0.95214146
AFG,2022,9,0.1280150175913416,1.0517215,0.63255614,1.0321338
AGO,2018,2,0.0021030252113673,0.0,0.010050617,0.021187725
AGO,2018,3,0.0015731431847786,0.0037152125,0.004903864,0.06924018
AGO,2018,4,0.0119626755584459,0.0,0.000530595,0.06369497
AGO,2018,5,0.0119626755584459,0.0,0.0020771264,0.02235048
AGO,2018,6,0.0114373036010762,0.0,0.00042727074,0.048044898
AGO,2018,7,0.0191469330469197,0.012774924,0.0,0.07820829
AGO,2018,8,0.0201743708927479,0.0,0.0,0.055458102
AGO,2018,9,0.0227358932025878,0.0,0.0,0.028718011
AGO,2018,10,0.0123463608289205,0.13732953,0.0,0.21995668
AGO,2018,11,0.0123463608289205,0.115523145,0.000437789,0.1986531
AGO,2018,12,0.0133625756904399,0.0,0.0,0.029924951
AGO,2019,1,0.0046051750171874,0.15848528,0.002042292,0.24724743
AGO,2019,2,0.0035777371713592,0.1754796,0.0015965733,0.26982486
AGO,2019,3,0.0010162148615194,0.04140023,0.0,0.11462546
AGO,2019,4,0.0010162148615194,0.0,0.0,0.06556084
AGO,2019,5,0.0010162148615194,0.0,0.0,0.027148971
AGO,2019,6,0.0,0.0082463445,0.0,0.078447476
AGO,2019,7,0.0069800748180259,0.003529377,0.0,0.07469374
AGO,2019,8,0.0069800748180259,0.0,0.0,0.033062264
AGO,2019,9,0.0069800748180259,0.0,0.0,0.033494268
AGO,2019,10,0.0069800748180259,0.0,0.0,0.032652512
AGO,2019,11,0.0074733624266234,0.0,0.0,0.030672474
AGO,2019,12,0.0099332764547929,0.0,0.0,0.028034516
AGO,2020,1,0.0054066260726191,0.002997869,0.0,0.074649386
AGO,2020,2,0.0058960198714829,0.0,0.0,0.0666441
AGO,2020,3,0.0068722388453647,0.0,0.0,0.022643015
AGO,2020,4,0.0068722388453647,0.0,0.0,0.023100186
AGO,2020,5,0.0068645122167294,0.0,0.0,0.048217848
AGO,2020,6,0.00440459818856,0.024649844,0.0,0.09412956
AGO,2020,7,0.0067815632244991,0.032350067,0.0,0.10101809
AGO,2020,8,0.0062921694256353,0.02276208,0.0,0.08884317
AGO,2020,9,0.0053159504517535,0.03805185,0.0,0.10914468
AGO,2020,10,0.0053159504517535,0.0069370926,0.0,0.07345166
AGO,2020,11,0.0053134284189704,0.0,0.0030223152,0.05195678
AGO,2020,12,0.0053134284189704,0.0,0.004753002,0.052952606
AGO,2021,1,0.0004830389471791,0.0,0.00864869,0.04667864
AGO,2021,2,0.0004830389471791,0.0,0.014723639,0.04831945
AGO,2021,3,0.0004830389471791,0.0,0.0127915805,0.020274416
AGO,2021,4,0.0004830389471791,0.0,0.00664425,0.020736502
AGO,2021,5,0.0004830389471791,0.0,0.0005401462,0.045794547
AGO,2021,6,0.0004830389471791,0.0,0.0,0.051639915
AGO,2021,7,0.0004830389471791,0.0,0.0,0.026710395
AGO,2021,8,0.0004830389471791,0.0,0.0,0.028251082
AGO,2021,9,0.0004830389471791,0.0,0.0,0.028690439
AGO,2021,10,0.0004830389471791,0.0,0.0,0.02785415
AGO,2021,11,0.0,0.0,0.0,0.04946137
AGO,2021,12,0.0,0.0,0.0,0.050452594
AGO,2022,1,0.0,0.0,0.0,0.0
AGO,2022,2,0.0004830389471791,0.0,0.0035537777,0.0069705206
AGO,2022,3,0.0004830389471791,0.0,0.0027670143,0.017837055
AGO,2022,4,0.0004830389471791,0.0,0.0001667905,0.018308174
AGO,2022,5,0.0004830389471791,0.0,0.0,0.01988929
AGO,2022,6,0.0004830389471791,0.0,0.0,0.022094974
AGO,2022,7,0.0004830389471791,0.0,0.0,0.024289118
AGO,2022,8,0.0,0.0059128446,0.0,0.07466341
AGO,2022,9,0.0,0.004522982,0.0008293605,0.06920956
ALB,2018,2,0.0,0.0,0.056281894,0.0
ALB,2018,3,0.0,0.0,0.051456474,0.0
ALB,2018,4,0.0,0.0,0.048210494,0.0
ALB,2018,5,0.0,0.0,0.044421975,0.0
ALB,2018,6,0.0,0.0,0.038502518,0.0
ALB,2018,7,0.0,0.0,0.03740331,0.0
ALB,2018,8,0.0,0.0,0.04376605,0.0
ALB,2018,9,0.0,0.0,0.048989944,0.0
ALB,2018,10,0.0,0.0,0.05609157,0.0
ALB,2018,11,0.0,0.0,0.062366873,0.0
ALB,2018,12,0.0,0.0,0.06733316,0.0
ALB,2019,1,0.0,0.0,0.066952124,0.0
ALB,2019,2,0.0,0.0,0.07025249,0.0
ALB,2019,3,0.0,0.0,0.07514989,0.0
ALB,2019,4,0.0,0.0,0.07200952,0.0
ALB,2019,5,0.0,0.0,0.07272439,0.0
ALB,2019,6,0.0,0.0,0.07599638,0.0
ALB,2019,7,0.0,0.0,0.0711249,0.0
ALB,2019,8,0.0,0.0,0.06363668,0.0
ALB,2019,9,0.0,0.0,0.056480326,0.0
ALB,2019,10,0.0,0.0,0.051795952,0.0
ALB,2019,11,0.0,0.0,0.052537136,0.0
ALB,2019,12,0.0,0.0,0.052672345,0.0
ALB,2020,1,0.0,0.0,0.05051171,0.0
ALB,2020,2,0.0,0.0,0.04600187,0.0
ALB,2020,3,0.0,0.0,0.039036743,0.0
ALB,2020,4,0.0,0.0,0.037165225,0.0
ALB,2020,5,0.0,0.0,0.03851099,0.0
ALB,2020,6,0.0,0.0,0.04304838,0.0
ALB,2020,7,0.0,0.0,0.045056406,0.0
ALB,2020,8,0.0,0.0,0.045028735,0.0
ALB,2020,9,0.0,0.0,0.046910446,0.0
ALB,2020,10,0.0,0.0,0.0427196,0.0
ALB,2020,11,0.0,0.0,0.04529171,0.0
ALB,2020,12,0.0,0.0,0.062100794,0.0
ALB,2021,1,0.0,0.0,0.06757709,0.0
ALB,2021,2,0.0,0.0,0.06047121,0.0
ALB,2021,3,0.0,0.0,0.05356454,0.0
ALB,2021,4,0.0,0.0,0.05889677,0.0
ALB,2021,5,0.0,0.0,0.064563215,0.0
ALB,2021,6,0.0,0.0,0.06311079,0.0
ALB,2021,7,0.0,0.0,0.060923938,0.0
ALB,2021,8,0.0,0.0,0.056998055,0.0
