,isocode,month_year,pred_deaths_pc_f1_all,pred_deaths_pc_f1_hs,pred_deaths_pc_f1_tx
0,AFG,2018-01-01,109.32129960610611,108.98548643342902,16.59309005465691
1,AGO,2018-01-01,0.1031811670041988,0.11236738705846548,0.021909156906185282
2,ALB,2018-01-01,0.00702932397745166,0.005464923299970692,0.1375826967450581
3,ARE,2018-01-01,0.006754994093787752,0.005668118559223701,0.02412386825049542
4,ARG,2018-01-01,0.007290298266264711,0.005464923299970692,0.06723849499076899
5,ARM,2018-01-01,0.046302777054300644,0.042436807141387985,0.11937377625557967
6,ATG,2018-01-01,0.006777944555493656,0.00546343756527976,0.09246568049203868
7,AUS,2018-01-01,0.007001073502034277,0.005464923299970692,0.09148895390790249
8,AUT,2018-01-01,0.0067489961288975005,0.005464923299970692,0.0270564540706721
9,AZE,2018-01-01,0.10174113060256987,0.11003256869486655,0.07678723044972521
10,BDI,2018-01-01,0.7555974022442594,0.7696040405443824,0.3845891043072794
11,BEL,2018-01-01,0.029920562868776368,0.045732711371333945,0.9836100999401084
12,BEN,2018-01-01,0.006975989139992717,0.005464923299970692,0.11422964401469177
13,BFA,2018-01-01,0.3288690676526784,0.29550337466698473,0.370831220913389
14,BGD,2018-01-01,0.0913291872695446,0.11675076646729912,0.4703839348087718
15,BGR,2018-01-01,0.006739850383680668,0.005464923299970692,0.016876876040815218
16,BHR,2018-01-01,0.009435385087076345,0.012303258735844414,0.24338006109933308
17,BHS,2018-01-01,0.0066938938922198295,0.005464923299970692,0.05277154259707152
18,BIH,2018-01-01,0.04182252716576152,0.005464923299970692,0.2598612822515514
19,BLR,2018-01-01,0.006692422568493148,0.005464923299970692,0.009477657426161966
20,BLZ,2018-01-01,0.023137289585907272,0.00546343756527976,0.20887276744883418
21,BMU,2018-01-01,0.006692422568493148,0.005464923299970692,0.0076258189732599825
22,BOL,2018-01-01,0.019559445080811887,0.005464923299970692,0.13540313878310098
23,BRA,2018-01-01,3.527562172531723,3.4722205669002117,0.14463563022377823
24,BRB,2018-01-01,0.006692422568493148,0.005464923299970692,0.009560637365472456
25,BRN,2018-01-01,0.006818660752109347,0.005464923299970692,0.009455760202811948
26,BTN,2018-01-01,0.019256519823479624,0.005464923299970692,0.028732154265952495
