,isocode,month_year,pred_escalation_rf_f1_all,pred_escalation_rf_f1_hs,pred_escalation_rf_f1_tx
0,AFG,2018-01-01,0.4059508356466953,0.11428396332800869,0.7634121428222821
1,AGO,2018-01-01,0.6081277135609473,0.7149634934825977,0.31438065232843065
2,ALB,2018-01-01,0.0,0.008730226618150969,0.0
3,ARE,2018-01-01,0.01,0.003825185906057503,0.0
4,ARG,2018-01-01,0.0,0.01906675102257682,0.0
5,ARM,2018-01-01,0.2089454685609137,0.38621350683676653,0.24897447708850728
6,ATG,2018-01-01,0.004397968561874149,0.0,0.020494022275447894
7,AUS,2018-01-01,0.0,0.013490707965269553,0.0
8,AUT,2018-01-01,0.0,0.00428053316806061,0.0
9,AZE,2018-01-01,0.49275208678646953,0.5873701736741798,0.289989047731509
10,BDI,2018-01-01,0.2955959492618245,0.32497993623851107,0.4735810107982727
11,BEL,2018-01-01,0.055003135319843056,0.17568791708939513,0.01
12,BEN,2018-01-01,0.0,0.0,0.0
13,BFA,2018-01-01,0.38825691171046456,0.6632106358247768,0.2938591043020115
14,BGD,2018-01-01,0.5054003251172253,0.5277261083084608,0.3738052647401031
15,BGR,2018-01-01,0.0,0.010851365013136218,0.0
16,BHR,2018-01-01,0.01146249185562046,0.03748019628167712,0.047454263672633556
17,BHS,2018-01-01,0.002140286021852237,0.0016439768062690727,0.01
18,BIH,2018-01-01,0.0,0.0006499318157862957,0.0
19,BLR,2018-01-01,0.005375645582229586,0.011170268493870938,0.01
20,BLZ,2018-01-01,0.0,0.008403355495501492,0.0
21,BMU,2018-01-01,0.0019165539644417369,0.00027438866228177817,0.01971657607737447
22,BOL,2018-01-01,0.021125234961534803,0.0010157916435139546,0.035118207438216004
23,BRA,2018-01-01,0.18737643599428458,0.08651738940738651,0.6707853680171283
24,BRB,2018-01-01,0.001269714129174084,0.004062786877114611,0.0
25,BRN,2018-01-01,0.01,0.00027438866228177817,0.0
26,BTN,2018-01-01,0.02043290842201718,0.0,0.015775328664812845
27,BWA,2018-01-01,0.0001540897512315647,0.008435185241685786,0.021309081189059803
28,CAF,2018-01-01,0.45862020649710467,0.2635739636377395,0.6274671079822367
29,CAN,2018-01-01,0.01,0.0010738213248371094,0.0
30,CHE,2018-01-01,0.0026842458882266025,0.00016451762605905387,0.01657517374877518
31,CHL,2018-01-01,0.0,0.0118557798881897,0.0
32,CHN,2018-01-01,0.05078349406169627,0.01654220806931847,0.09941195298835259
33,CIV,2018-01-01,0.08155912462795384,0.05703201286753564,0.24235237111161556
34,CMR,2018-01-01,0.6424363694981113,0.6719063732286855,0.793522582420222
35,COD,2018-01-01,0.5416092668325003,0.7205216732247157,0.7003685070477198
36,COG,2018-01-01,0.846076586605971,0.6196401679335841,0.7471305248013367
37,COL,2018-01-01,0.4606495230446784,0.33890917428691913,0.7824161997119128
38,COM,2018-01-01,0.0,0.0,0.0
39,CPV,2018-01-01,0.0,0.0026605540650718974,0.0
40,CRI,2018-01-01,0.0,0.001874451315985487,0.0
41,CUB,2018-01-01,0.0,0.0,0.0
42,CYP,2018-01-01,0.0,0.040814449441845355,0.0
43,CZE,2018-01-01,0.0,0.023265809434622434,0.0
44,DEU,2018-01-01,0.049092972080869206,0.10220509044868191,0.028749092978273386
45,DJI,2018-01-01,0.03133721118540416,0.032162700596615364,0.08674299811553732
46,DMA,2018-01-01,0.0015470040583719193,0.006445641119221242,0.0
47,DNK,2018-01-01,0.0,0.029681165893237483,0.0
48,DOM,2018-01-01,0.0015470040583719193,0.0063888429217937885,0.0
49,DZA,2018-01-01,0.6483912161134784,0.4187445427671927,0.6361366488420785
50,ECU,2018-01-01,0.009353278931979788,0.07613032757522738,0.05095010238922216
51,EGY,2018-01-01,0.7562304195299968,0.8244150223304701,0.7827739324110585
52,ERI,2018-01-01,0.07169676404479534,0.030236456988941614,0.08037850087590404
53,ESH,2018-01-01,0.0,6.170413157450589e-05,0.0
54,ESP,2018-01-01,0.41100620955600414,0.13380862310082306,0.16761870956197553
55,EST,2018-01-01,0.0,6.170413157450589e-05,0.0
56,ETH,2018-01-01,0.8593440907038041,0.7631211379239918,0.723116608469812
57,FIN,2018-01-01,0.01,0.0007789950769097831,0.0
58,FJI,2018-01-01,0.0,0.0030669541713475345,0.0
59,FRA,2018-01-01,0.29265413692417647,0.17262833409796902,0.1737543656370567
60,FSM,2018-01-01,0.0,0.012890319768074355,0.0
