,isocode,month_year,pred_escalation_xgb_f6_all,pred_escalation_xgb_f6_hs,pred_escalation_xgb_f6_tx
0,AFG,2018-01-01,0.9891874,0.99792767,0.99948967
1,AGO,2018-01-01,0.9986601,0.98479503,0.9918629
2,ALB,2018-01-01,3.91599e-06,5.466716e-06,2.7287336e-07
3,ARE,2018-01-01,0.00015066436,0.00087557785,1.7477922e-05
4,ARG,2018-01-01,7.444116e-07,1.0907506e-06,1.0704373e-06
5,ARM,2018-01-01,0.44399807,0.1217108,0.13281852
6,ATG,2018-01-01,2.3354229e-05,1.2667728e-06,4.473586e-05
7,AUS,2018-01-01,2.1836188e-06,3.0963e-05,2.3950288e-06
8,AUT,2018-01-01,1.2212145e-06,0.00038510605,1.210866e-07
9,AZE,2018-01-01,0.9857685,0.99255943,0.9920666
10,BDI,2018-01-01,0.9999689,0.9999875,0.9982565
11,BEL,2018-01-01,4.268653e-05,0.010475653,0.0003114883
12,BEN,2018-01-01,7.716105e-07,1.4596226e-06,2.336945e-07
13,BFA,2018-01-01,0.47905207,0.9642138,0.030235793
14,BGD,2018-01-01,0.9976739,0.99798656,0.9040094
15,BGR,2018-01-01,1.8919727e-07,1.0339437e-06,1.5109e-07
16,BHR,2018-01-01,1.3233887e-05,0.00045136185,4.9463713e-05
17,BHS,2018-01-01,2.320027e-06,4.689693e-07,1.30424305e-05
18,BIH,2018-01-01,1.0486216e-06,7.474779e-06,1.4514879e-07
19,BLR,2018-01-01,2.1573824e-06,5.6408335e-06,5.730051e-07
20,BLZ,2018-01-01,2.311886e-06,0.0011010142,6.566409e-07
21,BMU,2018-01-01,6.9690655e-06,9.6357454e-08,6.722988e-06
22,BOL,2018-01-01,2.6349246e-05,4.116246e-07,1.5803573e-05
23,BRA,2018-01-01,0.991098,0.99065346,0.99875605
24,BRB,2018-01-01,4.921171e-07,9.3206175e-08,4.1172825e-07
25,BRN,2018-01-01,1.1479073e-07,1.2762148e-07,4.602719e-08
26,BTN,2018-01-01,1.5946638e-05,4.4092658e-07,3.6269994e-05
27,BWA,2018-01-01,7.2126693e-07,4.959059e-07,4.6286027e-07
28,CAF,2018-01-01,0.98964417,0.99976534,0.9603242
29,CAN,2018-01-01,0.0020122563,0.0005654543,4.7071676e-06
30,CHE,2018-01-01,5.374449e-06,1.5150647e-05,1.3228487e-06
31,CHL,2018-01-01,1.6496351e-07,3.4411796e-06,7.294171e-08
32,CHN,2018-01-01,0.005093517,0.0012250586,0.04768898
33,CIV,2018-01-01,0.0008161845,0.024066957,0.03150656
34,CMR,2018-01-01,0.9998518,0.99761355,0.99953604
35,COD,2018-01-01,0.9976908,0.9973694,0.99897444
36,COG,2018-01-01,0.99918133,0.999153,0.9982352
37,COL,2018-01-01,0.99999654,0.99999404,0.9999957
38,COM,2018-01-01,9.062172e-08,1.932916e-06,8.9120675e-08
39,CPV,2018-01-01,3.166657e-07,2.825576e-06,1.3772225e-06
40,CRI,2018-01-01,9.032163e-08,1.7883845e-05,6.1506896e-08
