,isocode,month_year,pred_armedconf_rf_f3_all,pred_armedconf_rf_f3_hs,pred_armedconf_rf_f3_tx
0,AFG,2018-01-01,0.9911977630415074,0.9919287336440372,0.9527008872040987
1,AGO,2018-01-01,0.40216192919367233,0.40574007802490814,0.4166721875529714
2,ALB,2018-01-01,0.021935677112261954,0.03908290040895866,0.0798048953889759
3,ARE,2018-01-01,0.01921109692285041,0.03870880352614482,0.03626071429489183
4,ARG,2018-01-01,0.013740418028235089,0.05338751264325214,0.03824082512079528
5,ARM,2018-01-01,0.2387773440220179,0.31776258701310756,0.24454968616506775
6,ATG,2018-01-01,0.11090417734487802,0.025486257502006088,0.2697105959548543
7,AUS,2018-01-01,0.011614234646247432,0.027165569616665018,0.06312672634596012
8,AUT,2018-01-01,0.013205586874363075,0.03416052525725943,0.03355239375612459
9,AZE,2018-01-01,0.3053059659503091,0.38981817382028816,0.1721204867693178
10,BDI,2018-01-01,0.9500247112524149,0.9397393224088266,0.7920658005530237
11,BEL,2018-01-01,0.11491654791477103,0.17279813979925226,0.07896023099159721
12,BEN,2018-01-01,0.022657205009412037,0.056378737453661565,0.08364083628073357
13,BFA,2018-01-01,0.7119139743272794,0.7816996768411764,0.5109700686642245
14,BGD,2018-01-01,0.1680364496920539,0.29310564440125353,0.21631136912816346
15,BGR,2018-01-01,0.008657329442239124,0.027968675036379072,0.04191899736813304
16,BHR,2018-01-01,0.13831978183933655,0.0674467984063458,0.28498174212567184
17,BHS,2018-01-01,0.04361139096218074,0.02688323920425697,0.08997500804401802
18,BIH,2018-01-01,0.048931985852345525,0.06378435493964893,0.15162701376141835
19,BLR,2018-01-01,0.02399514829561573,0.02772223278772636,0.042304087076225814
20,BLZ,2018-01-01,0.0410592051358107,0.08335479455086707,0.10668534488207278
21,BMU,2018-01-01,0.09525753990900294,0.022265727337701394,0.23071054229903454
22,BOL,2018-01-01,0.07502123616885639,0.05754697455290482,0.13990359264544666
23,BRA,2018-01-01,0.7468050448643748,0.9454841498503473,0.2539196363441894
24,BRB,2018-01-01,0.039405030234180835,0.02413819235800247,0.09583562577447609
25,BRN,2018-01-01,0.012264582536714485,0.02220555194872273,0.02929663930519181
26,BTN,2018-01-01,0.06949806298183683,0.037694855921301035,0.18523812468055123
27,BWA,2018-01-01,0.04961632970138148,0.027064775956882507,0.12876245887989282
28,CAF,2018-01-01,0.9871551532844421,0.9876966489491267,0.9213790819106318
29,CAN,2018-01-01,0.01513928685815257,0.028248960562994155,0.05001379414809753
30,CHE,2018-01-01,0.04901279192262119,0.03660471743946761,0.10642290990028716
31,CHL,2018-01-01,0.010617841591163697,0.02509115338785718,0.03402694282670145
32,CHN,2018-01-01,0.02619725104457476,0.07700368902053308,0.05602937330515407
33,CIV,2018-01-01,0.23363738001043197,0.22919262772881727,0.4470349928359003
34,CMR,2018-01-01,0.9859452864550866,0.9908086971884523,0.9117399508672919
35,COD,2018-01-01,0.9903982210247348,0.9921464341223367,0.9197733022571586
36,COG,2018-01-01,0.7529435229398829,0.6585497589562322,0.8987262944536503
37,COL,2018-01-01,0.8952941809677344,0.8483604946351833,0.8530369696003325
38,COM,2018-01-01,0.023997542288756467,0.025961549504987903,0.06212123657101636
39,CPV,2018-01-01,0.014569953643469136,0.02504657731341478,0.019755077442688392
40,CRI,2018-01-01,0.010420745471368597,0.028934011374162693,0.03573854900704729
41,CUB,2018-01-01,0.01563668418998909,0.026931772456787365,0.054412947054569394
42,CYP,2018-01-01,0.014066366152226686,0.03557055654596955,0.03782188277956942
43,CZE,2018-01-01,0.00851130477004111,0.02439985347326953,0.0408026014031904
44,DEU,2018-01-01,0.0750166923026059,0.17559514290546027,0.06953104074844241
45,DJI,2018-01-01,0.2764777329226118,0.21047382712340068,0.32235493139015925
46,DMA,2018-01-01,0.012344757954254194,0.02525942337850218,0.02320961875421709
47,DNK,2018-01-01,0.012237463163752136,0.030487288758024138,0.041935321988443484
48,DOM,2018-01-01,0.01405997183967016,0.024834653373086737,0.06023389259128625
49,DZA,2018-01-01,0.6915082707027007,0.6083626390538562,0.7809905418983998
50,ECU,2018-01-01,0.0899889771485265,0.08633113281793538,0.17548621743439166
51,EGY,2018-01-01,0.8754562813747642,0.9299822984396218,0.7431701462875369
52,ERI,2018-01-01,0.34140958991378784,0.24469171055609848,0.5132694424594321
53,ESH,2018-01-01,0.019900794338367746,0.028906422064578927,0.038584279562388024
54,ESP,2018-01-01,0.21971457286673804,0.31133199950568946,0.1222823050094572
55,EST,2018-01-01,0.009553899490085704,0.02651396075349539,0.025203318895605106
56,ETH,2018-01-01,0.8873111122301822,0.9208110431043747,0.6555056688804086
57,FIN,2018-01-01,0.010588439669146495,0.027498984445584962,0.03563004251533574
58,FJI,2018-01-01,0.012195415724151783,0.025608534842409464,0.03484574967152421
59,FRA,2018-01-01,0.12750732235028497,0.18362132498503492,0.14263844224963745
60,FSM,2018-01-01,0.008797173520346351,0.02040540975802642,0.032172529003392396
61,GAB,2018-01-01,0.1392682879218854,0.07396544716492921,0.41192154927000474
62,GBR,2018-01-01,0.052156144828803354,0.030496700094900183,0.14739346950201274
63,GEO,2018-01-01,0.16821932727332845,0.1348857075902483,0.1863892017573759
64,GHA,2018-01-01,0.06563093462188359,0.06492329530375157,0.10483708387564974
65,GIB,2018-01-01,0.007846518222597383,0.025687426561369527,0.01683587658666518
66,GIN,2018-01-01,0.2550133703882614,0.1896028609758116,0.593913544149381
67,GMB,2018-01-01,0.07703517364495335,0.0872363379300968,0.08752377284497381
68,GNB,2018-01-01,0.015357063187491775,0.037041018434614034,0.038777012838187776
69,GNQ,2018-01-01,0.08109513229637652,0.06280480166381547,0.2846060260281054
70,GRC,2018-01-01,0.014788457046603176,0.03206506319223204,0.044375284608787105
71,GRD,2018-01-01,0.047953555246210894,0.03391846945351224,0.10288419804660778
72,GRL,2018-01-01,0.010114568748896683,0.023126397465261746,0.030418604048816224
73,GTM,2018-01-01,0.24889370375710443,0.23374052395886655,0.32725982104644563
74,GUM,2018-01-01,0.02219139101545177,0.023245636038527744,0.06973273034671656
75,GUY,2018-01-01,0.16333028322310647,0.11466555686787457,0.3637087763321448
76,HKG,2018-01-01,0.011401267313910515,0.023498437799624523,0.03673265305483486
77,HND,2018-01-01,0.33207739995908175,0.30514876335748764,0.5416344864781764
78,HRV,2018-01-01,0.015505182884794593,0.031577110361979105,0.06758728786387515
79,HTI,2018-01-01,0.4392841886214437,0.5131817070110044,0.23268463738594755
80,HUN,2018-01-01,0.04700571067218132,0.032731776646407786,0.10290801881553735
81,IDN,2018-01-01,0.14750123682404126,0.15256514845995547,0.21713616334280028
82,IND,2018-01-01,0.2518966699468257,0.24805879142975462,0.3031567635672381
83,IRL,2018-01-01,0.013387164729282662,0.03035228395458971,0.04006202079230569
84,IRN,2018-01-01,0.38268068208438544,0.3765288057989964,0.3688550567161314
85,IRQ,2018-01-01,0.9904353255629006,0.9914438107196343,0.9465079501531453
86,ISL,2018-01-01,0.03826625802200481,0.028830199975771128,0.09737276247525367
87,ISR,2018-01-01,0.9135769262631271,0.8598124363026174,0.9047540396934624
88,ITA,2018-01-01,0.013825017083430527,0.029843060330147546,0.05235658212603472
89,JAM,2018-01-01,0.0918852182889254,0.031743388925910755,0.18641218971284348
90,JOR,2018-01-01,0.2654233833038443,0.31901138171603566,0.23927019502861163
91,JPN,2018-01-01,0.013575178065163132,0.027370078522070736,0.07770811007647281
92,KAZ,2018-01-01,0.011816248949072137,0.027792735131282297,0.033147626833738765
93,KEN,2018-01-01,0.9417684629034501,0.9487407908442169,0.8277436174866861
94,KGZ,2018-01-01,0.16474451454833333,0.09870454117266672,0.24929804546560622
95,KHM,2018-01-01,0.05032758885486189,0.051466521980685236,0.09494177948976436
96,KOR,2018-01-01,0.01216374933542586,0.025728326392232145,0.07098506206544755
97,KWT,2018-01-01,0.13343669508532902,0.21596114081027376,0.11825675881443955
98,LAO,2018-01-01,0.0551933285119227,0.02804798515849614,0.11308510874213856
99,LBN,2018-01-01,0.8538249591082944,0.8091033907560994,0.9129478024480769
100,LBR,2018-01-01,0.12762356530965827,0.03778584252918864,0.35044801106902895
101,LBY,2018-01-01,0.9653404257208186,0.9754314339425605,0.8610948595122448
102,LKA,2018-01-01,0.18731689644250474,0.14119839389232916,0.5140470818764143
103,LSO,2018-01-01,0.09894990930857775,0.025660786523367056,0.4296369774995282
104,LTU,2018-01-01,0.04558361126927341,0.025955423710227646,0.09472892757674589
105,LUX,2018-01-01,0.012195831518692926,0.032067659812635874,0.016753760724603283
106,LVA,2018-01-01,0.044288541403367174,0.0262018372583998,0.13444821001390495
107,MAC,2018-01-01,0.008817110771835078,0.026591990210240387,0.015104900593019301
108,MAR,2018-01-01,0.02571182888869685,0.028526606156986406,0.06243674984870127
109,MCO,2018-01-01,0.009088225240221966,0.028944486916888917,0.014032661036270148
110,MDA,2018-01-01,0.057327362676903,0.02820021567851437,0.2010616353539794
111,MDG,2018-01-01,0.15861323415928197,0.13936636514685294,0.17942766501017357
112,MDV,2018-01-01,0.053920600706258474,0.027063944145778524,0.25451568235342387
113,MEX,2018-01-01,0.9540369386253628,0.9700094572029654,0.8007385043008753
114,MHL,2018-01-01,0.00819373092601019,0.025929147961188753,0.025375695777177926
115,MKD,2018-01-01,0.12106374529434406,0.03239635023836206,0.22336222573920522
116,MLI,2018-01-01,0.9877134963995683,0.9907386319190826,0.9032276093535977
117,MLT,2018-01-01,0.0549705676450147,0.05558946021951984,0.10416371458685628
118,MMR,2018-01-01,0.9305320506161162,0.9048184091312521,0.8518023523565593
119,MNE,2018-01-01,0.022566367786238186,0.04090057812637174,0.07405486714982329
120,MNG,2018-01-01,0.044669761118813864,0.028148533078142676,0.1267403082787324
121,MNP,2018-01-01,0.009371924154944247,0.02628538167643749,0.013971723896083947
122,MOZ,2018-01-01,0.38511805658259474,0.4489728788931806,0.18624598445543922
123,MRT,2018-01-01,0.21436164953035206,0.19398018202906894,0.3434399303616755
124,MUS,2018-01-01,0.07108138574617778,0.027652135249797295,0.10436251298867143
125,MWI,2018-01-01,0.013451017384797264,0.03194668182866255,0.04693066233624996
126,MYS,2018-01-01,0.09241047459166409,0.12003182696576178,0.09813041748859197
127,NAM,2018-01-01,0.10704939560737578,0.03275478244174442,0.1795006935687348
128,NCL,2018-01-01,0.008848741314252017,0.020348463351997706,0.035248629697842274
129,NER,2018-01-01,0.9658643921726471,0.9766506583913201,0.8658869348502775
130,NGA,2018-01-01,0.9808668132968833,0.9904809421978221,0.8487819412884495
131,NIC,2018-01-01,0.048776348944723706,0.029174302074676844,0.10663488064420397
132,NLD,2018-01-01,0.025143806998327876,0.02868463118825831,0.04701496571944858
133,NOR,2018-01-01,0.011894257945896596,0.0314821331566718,0.04180457453208832
134,NPL,2018-01-01,0.1265826546446284,0.0555369205372048,0.5213347856461062
135,NZL,2018-01-01,0.008749298607215749,0.024109120726314402,0.03284587349478863
136,OMN,2018-01-01,0.016821748670278885,0.05508219219014574,0.03226532959160551
137,PAK,2018-01-01,0.9005973674971169,0.8431501867643935,0.9359000825674325
138,PAN,2018-01-01,0.01917502371863349,0.06775185120455132,0.04210552567009167
139,PER,2018-01-01,0.16430397536852104,0.176823814198141,0.13819758416236594
140,PHL,2018-01-01,0.9211828273328071,0.9059119567358822,0.8490551935000887
141,PNG,2018-01-01,0.12634910225603613,0.06635936008923174,0.16474244408302588
142,POL,2018-01-01,0.016159904389523652,0.022107675671514424,0.08477110982125742
143,PRI,2018-01-01,0.00932506739038136,0.02230517991082117,0.02134611209486876
144,PRK,2018-01-01,0.023214675272944144,0.02212989309749312,0.15740767660349342
145,PRT,2018-01-01,0.03450288493687579,0.023902056011638688,0.057431309864050956
146,PRY,2018-01-01,0.05445607152208911,0.05763421680311665,0.18680292132617787
147,PSE,2018-01-01,0.0324047935866528,0.04561383976698915,0.1656339440075853
148,QAT,2018-01-01,0.029778449732308174,0.021134948323207045,0.05412664673626441
149,ROU,2018-01-01,0.05025928386423318,0.030305973373140803,0.16787434381561636
150,RUS,2018-01-01,0.4071679579872224,0.2752830139497791,0.6321940008799182
151,RWA,2018-01-01,0.36017585523864265,0.44890472680262045,0.32708123781530496
152,SAU,2018-01-01,0.4389571839332314,0.41869910644058694,0.4183591600801026
153,SDN,2018-01-01,0.9119660761004471,0.9396992275232233,0.823137720957384
154,SEN,2018-01-01,0.21771591360709702,0.1254236601539143,0.5293734938430371
155,SGP,2018-01-01,0.009132367808406138,0.022013377038168615,0.020354402208378378
156,SLB,2018-01-01,0.01006249408099974,0.023424292937323555,0.023150513640304838
157,SLE,2018-01-01,0.12096411817631561,0.026934906823634683,0.3835902928399906
158,SLV,2018-01-01,0.1281768969886638,0.05568719071006509,0.30535972803778333
159,SOM,2018-01-01,0.9868107093464136,0.9893423894303068,0.9410062453390284
160,SRB,2018-01-01,0.030519567309240134,0.07379598333471195,0.07992026916526684
161,SSD,2018-01-01,0.9896536237638142,0.9917703332508111,0.9229312439361231
162,STP,2018-01-01,0.016127303832291523,0.025334437479423603,0.020034863303518623
163,SUR,2018-01-01,0.013490008567605998,0.057955280872534265,0.036147562797491734
164,SVK,2018-01-01,0.00933767214095446,0.02603776312374835,0.026616046545884463
165,SVN,2018-01-01,0.1001225536341445,0.024859386169559787,0.2782546158058208
166,SWE,2018-01-01,0.13031585469064708,0.24674074619950023,0.09039437460469674
167,SWZ,2018-01-01,0.011705669425639267,0.028789649540056007,0.039057181353402325
168,SYC,2018-01-01,0.011156392860477687,0.02061483705004723,0.022030591164495014
169,SYR,2018-01-01,0.9910095446517044,0.9919083942742759,0.9481202646792366
170,TCD,2018-01-01,0.8150569769555069,0.8318681755014968,0.7806681747389262
171,TGO,2018-01-01,0.14649508797561175,0.03664635284040594,0.4541618496395581
172,THA,2018-01-01,0.4202276412840446,0.2677300292294584,0.4065708024916531
173,TJK,2018-01-01,0.1577729513716352,0.14992809723335465,0.21467868889323324
174,TKM,2018-01-01,0.015919418617270698,0.05850258316583158,0.05616023992182979
175,TLS,2018-01-01,0.010207413977030592,0.02249887661488601,0.03532398373415526
