,isocode,month_year,pred_escalation_rf_f3_all,pred_escalation_rf_f3_hs,pred_escalation_rf_f3_tx
0,AFG,2018-01-01,0.9276123986615801,0.8342327473798021,0.9313542176036688
1,AGO,2018-01-01,0.28186069322612695,0.4065433393996609,0.21669394046106827
2,ALB,2018-01-01,0.0021606235142259764,0.0127125739989647,0.011464740214125751
3,ARE,2018-01-01,0.007604157735201675,0.039522822744519875,0.0020996176557802415
4,ARG,2018-01-01,0.0016434676714219129,0.02111033419753003,0.0015731697827374917
5,ARM,2018-01-01,0.2562094314453641,0.45223185044825204,0.24779420029571478
6,ATG,2018-01-01,0.045235646725329814,0.015455542183758386,0.09314415170927265
7,AUS,2018-01-01,0.0017403586471016574,0.048409418281406234,0.0037218417393015445
8,AUT,2018-01-01,0.0017032460681146117,0.03733531556630711,0.0021781582718020504
9,AZE,2018-01-01,0.13403723581778698,0.24438729216892818,0.09759294300727175
10,BDI,2018-01-01,0.8502417326454681,0.8825020226254594,0.7075897359416786
11,BEL,2018-01-01,0.05957135476752163,0.11613073137462661,0.03361282915673066
12,BEN,2018-01-01,0.0021228152204519073,0.023142517845367153,0.005259746333791192
13,BFA,2018-01-01,0.4316403957320357,0.7082798458764743,0.3280860718313101
14,BGD,2018-01-01,0.07128765317349164,0.14333828978630025,0.046181933019724036
15,BGR,2018-01-01,0.0011124164382745594,0.03277062138645071,0.0019737836668809227
16,BHR,2018-01-01,0.1080124839099252,0.08630077151643556,0.1900687295302105
17,BHS,2018-01-01,0.016964118988734685,0.018490885213127226,0.028638004191825092
18,BIH,2018-01-01,0.003057920422293489,0.026974635221999343,0.008124366683595478
19,BLR,2018-01-01,0.009214459582922134,0.02356749081658101,0.01092481394463394
20,BLZ,2018-01-01,0.00757131922506825,0.09977066018063283,0.005410401600032035
21,BMU,2018-01-01,0.026501554193013754,0.0129656119798021,0.040624339341052654
22,BOL,2018-01-01,0.06256695367426572,0.03477641625711194,0.053017320960676594
23,BRA,2018-01-01,0.4444124648578474,0.7325044417490755,0.13477156676294658
24,BRB,2018-01-01,0.01605058627066875,0.018962678642501042,0.027474350420316818
25,BRN,2018-01-01,0.001839985735050029,0.014853960550497581,0.005063565110774223
26,BTN,2018-01-01,0.020531184469524053,0.013416248887288438,0.04367361431881733
27,BWA,2018-01-01,0.025314725569960787,0.030878436295052707,0.03222430758007951
28,CAF,2018-01-01,0.9388713786432323,0.9485918659730617,0.8948037164000477
29,CAN,2018-01-01,0.001867052832097835,0.050839449105310186,0.004298623086894146
30,CHE,2018-01-01,0.026061051661242514,0.03863881255794062,0.03697263567015183
31,CHL,2018-01-01,0.002146478649111593,0.020742476648717246,0.0022542414910146054
32,CHN,2018-01-01,0.007453141177193749,0.034732937941838314,0.002868840571243376
33,CIV,2018-01-01,0.17300949281373035,0.25318645205448637,0.3052466434572072
34,CMR,2018-01-01,0.9443388231784807,0.9568245875820275,0.8854597910362356
35,COD,2018-01-01,0.9215474249204525,0.957991970462933,0.8914949502102709
36,COG,2018-01-01,0.7301038767882296,0.6354220723718536,0.8246953367002569
37,COL,2018-01-01,0.7655327474770732,0.559502708989996,0.8224475135645719
38,COM,2018-01-01,0.003019418481283165,0.010421120770192993,0.005806283136497042
39,CPV,2018-01-01,0.001085729691092156,0.014304423784818275,0.0038143515221975123
40,CRI,2018-01-01,0.0006979189920265202,0.03112647238279786,0.000657840761300933
41,CUB,2018-01-01,0.0016185990758956878,0.014587006389066608,0.005779285612869305
42,CYP,2018-01-01,0.0013510160346644675,0.027085177310430676,0.0008320038786727798
43,CZE,2018-01-01,0.001155891809394693,0.023570635727311936,0.002452563917860127
44,DEU,2018-01-01,0.02401738109143158,0.186238097753807,0.004298952547650757
45,DJI,2018-01-01,0.1698925231952771,0.18430250474756718,0.2108232299917435
46,DMA,2018-01-01,0.0009061185076804764,0.010928282978703834,0.0012920876962604238
47,DNK,2018-01-01,0.001683786939946221,0.043066785623231574,0.0023310971685327492
48,DOM,2018-01-01,0.005193640244295763,0.016127070627169355,0.013654559528723454
49,DZA,2018-01-01,0.5459374581364611,0.5681234250491866,0.6724657385358145
50,ECU,2018-01-01,0.04077466479488358,0.1053534803502795,0.05828617642361735
51,EGY,2018-01-01,0.8461315729623775,0.9133872834862594,0.7437883484634756
52,ERI,2018-01-01,0.1906794025746611,0.17435325787559305,0.2629648046724571
53,ESH,2018-01-01,0.001361958122266738,0.014729105668989027,0.0025741624949756226
54,ESP,2018-01-01,0.11632295375509633,0.14357759116490854,0.06647364466429312
55,EST,2018-01-01,0.0007456084510277051,0.018012580675468452,0.0008586449491857594
56,ETH,2018-01-01,0.89076627647201,0.8816164266507417,0.7282269855062709
57,FIN,2018-01-01,0.001638928684838634,0.03447322627260103,0.0016226550640737294
58,FJI,2018-01-01,0.0008054427226469818,0.008718736307642664,0.0017257451500235896
59,FRA,2018-01-01,0.09582065788981686,0.10279030108030882,0.07952878902382331
60,FSM,2018-01-01,0.001083463948229922,0.009957219402130657,0.004196010038566946
61,GAB,2018-01-01,0.08123268242439188,0.08169950333610553,0.21021868124722012
62,GBR,2018-01-01,0.02056814889111373,0.02064844182347858,0.028771989932473777
63,GEO,2018-01-01,0.10399773789890449,0.07030481740685417,0.11406578036507294
64,GHA,2018-01-01,0.05135300423745517,0.06505052190871348,0.060557100212556565
65,GIB,2018-01-01,0.0002693635399072891,0.016307666894023114,0.0005083626198313159
66,GIN,2018-01-01,0.14234942505398077,0.21901214817360515,0.3155274869618928
67,GMB,2018-01-01,0.03825439165933082,0.1560532832541572,0.0377305448776243
68,GNB,2018-01-01,0.0021564127570494,0.06472788199453247,0.00438107803399251
69,GNQ,2018-01-01,0.04806854700573508,0.0463545428859415,0.08645632834046016
70,GRC,2018-01-01,0.0016655048365977212,0.027852995783751083,0.0023180064036789684
71,GRD,2018-01-01,0.012277778818449856,0.05436052988310863,0.015601172900220337
72,GRL,2018-01-01,0.0006972077750363669,0.010533820349330956,0.0018281604834291462
73,GTM,2018-01-01,0.1840701660087824,0.2436060645927785,0.1925357849683223
74,GUM,2018-01-01,0.003406815902039306,0.009407110345023346,0.008637998180840049
75,GUY,2018-01-01,0.05855943250816137,0.10523512738879914,0.11425033402446197
76,HKG,2018-01-01,0.0010100802464790193,0.01800118737568709,0.003168774156190913
77,HND,2018-01-01,0.3040177418375335,0.44916156039945,0.4379277166123552
78,HRV,2018-01-01,0.00155773049263297,0.03834216994654393,0.004912257846776621
79,HTI,2018-01-01,0.40629026678525204,0.3814876442285682,0.1638404243770678
80,HUN,2018-01-01,0.019683214708426544,0.04578899137696942,0.035887849516247315
81,IDN,2018-01-01,0.06747943512925887,0.10217606235431839,0.08659371404993396
82,IND,2018-01-01,0.03194046527766713,0.04115416354670229,0.05200749993276633
83,IRL,2018-01-01,0.0010377316916100321,0.028223443337640187,0.004487972443112897
84,IRN,2018-01-01,0.15517015119923852,0.2578137153201704,0.19607172235123593
85,IRQ,2018-01-01,0.9496951996655365,0.9388242195033694,0.9369020902032953
86,ISL,2018-01-01,0.01427022098640128,0.030615834465280205,0.024296261845688606
87,ISR,2018-01-01,0.8347296060112517,0.7104943184417957,0.8881658798315099
88,ITA,2018-01-01,0.0011379777868503222,0.04296278391642398,0.002435013587182981
89,JAM,2018-01-01,0.0512194936865435,0.0391379939657602,0.07262924101274783
90,JOR,2018-01-01,0.18875184798363262,0.19933161191792767,0.2001474645324334
91,JPN,2018-01-01,0.0016798836115753024,0.025874114690471354,0.007740938370786657
92,KAZ,2018-01-01,0.0010761898727142964,0.02498758933853575,0.0022911506208635117
93,KEN,2018-01-01,0.8641221026453949,0.8453248102124964,0.7798294657011607
94,KGZ,2018-01-01,0.07866309702409383,0.05440584389149085,0.14835421102492938
95,KHM,2018-01-01,0.04116382884537308,0.06975292684965699,0.052166203378879346
96,KOR,2018-01-01,0.002087659624544905,0.018662795516061762,0.007243808636865318
97,KWT,2018-01-01,0.06272460844216654,0.21556027499343938,0.07821447299996402
98,LAO,2018-01-01,0.030403340919905115,0.018828123819619538,0.05055242420345621
99,LBN,2018-01-01,0.8638902684591526,0.6402951818493047,0.8916056282927659
100,LBR,2018-01-01,0.053902855755654115,0.046551697715232696,0.05549216677948547
101,LBY,2018-01-01,0.931067047214652,0.9046886053742718,0.8632778376089272
102,LKA,2018-01-01,0.06161422156900141,0.05941788481244832,0.16579910578823875
103,LSO,2018-01-01,0.021801309049691738,0.013596971195369062,0.15245117091322713
104,LTU,2018-01-01,0.011478011618056479,0.017023236992812094,0.018021479085854924
105,LUX,2018-01-01,0.001354546695933853,0.03610951158513108,0.0011263482488742783
106,LVA,2018-01-01,0.009973172985561747,0.018174992023433197,0.0182225039923624
107,MAC,2018-01-01,0.0004755424416249808,0.01952878289947148,0.000353474027662931
108,MAR,2018-01-01,0.01095570891314121,0.017332351831906373,0.017329964759336867
109,MCO,2018-01-01,0.0011999995728794745,0.02649376423128056,0.0007653977194024835
110,MDA,2018-01-01,0.030398908409483325,0.01697199940829195,0.04440381147390597
111,MDG,2018-01-01,0.09709187530862251,0.12631751565201998,0.06507176751544794
112,MDV,2018-01-01,0.023769401125921102,0.024841680348896486,0.08786808407990224
113,MEX,2018-01-01,0.8718893269695741,0.7534720966793972,0.7965898031392528
114,MHL,2018-01-01,0.0006551551240438277,0.021287711346500975,0.0027528918669225255
115,MKD,2018-01-01,0.07972073225982783,0.03949645114622766,0.12600056381439143
116,MLI,2018-01-01,0.9284366215296882,0.9353638870446118,0.8656776542172971
117,MLT,2018-01-01,0.019543071359454992,0.0423137897675115,0.023313025423533616
118,MMR,2018-01-01,0.806325154256619,0.7851583563936996,0.725967812497727
119,MNE,2018-01-01,0.004449550945540501,0.040935349509590185,0.008564276289801786
120,MNG,2018-01-01,0.008835148216806895,0.019548337465515164,0.02385928687256574
121,MNP,2018-01-01,0.000991675824349622,0.019266296713428117,0.002724764732389402
122,MOZ,2018-01-01,0.1896874023336894,0.34201824351435745,0.12345676713084229
123,MRT,2018-01-01,0.16605928872432746,0.146853359918219,0.2201822943738548
124,MUS,2018-01-01,0.03324042400255177,0.01553618638497287,0.04709212386380041
125,MWI,2018-01-01,0.002518193035363498,0.03593282727848053,0.006059877695589444
126,MYS,2018-01-01,0.06341640933758373,0.07925024373271797,0.07004553937769
127,NAM,2018-01-01,0.0506119233971567,0.03808082668986502,0.06811484515225916
128,NCL,2018-01-01,0.0010655251182242072,0.00751812852251795,0.0032137615869001937
129,NER,2018-01-01,0.9322094045818443,0.9387739333239837,0.8286046032721018
130,NGA,2018-01-01,0.934685161906813,0.9520606790013658,0.8590080533405111
131,NIC,2018-01-01,0.01768375699080869,0.04838131916228331,0.03503453177350301
132,NLD,2018-01-01,0.011637364221798164,0.02934098453971278,0.011169727391384785
133,NOR,2018-01-01,0.0020479824839306766,0.0396043945855737,0.0018348165813484472
134,NPL,2018-01-01,0.046807584745275355,0.038411602583164374,0.222199731710962
135,NZL,2018-01-01,0.0006020462868948626,0.022441072896484476,0.0012030142510010197
136,OMN,2018-01-01,0.004421498320378557,0.017577328543406368,0.004539847309708927
137,PAK,2018-01-01,0.8478925852235196,0.7811476261241318,0.9106536949545312
138,PAN,2018-01-01,0.0025724229712714188,0.04475243618925845,0.004524008319077578
139,PER,2018-01-01,0.09027969353428628,0.1414985195194843,0.08449678621429525
