,isocode,month_year,pred_deaths_all_pc_rf_f6_all,pred_deaths_all_pc_rf_f6_hs,pred_deaths_all_pc_rf_f6_tx
0,AFG,2018-01-01,10.46503910297536,10.305496447341657,2.656261018150873
1,AGO,2018-01-01,0.009575636667121816,0.007509684286636394,0.010909106373361309
2,ALB,2018-01-01,1.13844702886786e-07,0.0002144249412835174,0.0
3,ARE,2018-01-01,4.382673121315886e-05,0.0009535772928911329,0.00014199505546454207
4,ARG,2018-01-01,9.628028830104157e-08,0.00037216609773593165,0.0
5,ARM,2018-01-01,0.004619081994760621,0.03511523136858938,0.005077571699344862
6,ATG,2018-01-01,0.0018631199883941568,0.0017765308909411073,0.0025589955120132513
7,AUS,2018-01-01,5.327513105906794e-07,0.0003540401458201359,0.0
8,AUT,2018-01-01,1.1314590784623505e-06,0.0005092926500486425,0.0
9,AZE,2018-01-01,0.004164680549750816,0.026169756493688065,0.005350477661921327
10,BDI,2018-01-01,0.2607739790734221,0.12439148900317817,0.19821881207991537
11,BEL,2018-01-01,0.0019211080789605826,0.0013474504334490454,0.0013792601421190433
12,BEN,2018-01-01,9.628028830104157e-08,0.0003812667755182917,0.0
13,BFA,2018-01-01,0.01703526687611739,0.03491081187276523,0.006478806570580182
14,BGD,2018-01-01,0.005291036018209565,0.006323410334637625,0.0023933893086375275
15,BGR,2018-01-01,1.13844702886786e-07,0.00034247559170736666,0.0
16,BHR,2018-01-01,0.01702764262151371,0.000797335424386479,0.01266553983735227
17,BHS,2018-01-01,7.062147738087536e-07,0.0006004980228713005,0.0
18,BIH,2018-01-01,1.9947506421873533e-08,0.0011108346896111334,0.0
19,BLR,2018-01-01,4.5727696020726077e-07,0.0017395010176920345,0.0
20,BLZ,2018-01-01,9.628028830104157e-08,0.0014769956500983144,0.0
21,BMU,2018-01-01,0.0005891215800961384,7.99324823002168e-05,0.0013516504452567384
22,BOL,2018-01-01,0.004654825356162681,0.0003812667755182917,0.0005773592398123399
23,BRA,2018-01-01,0.16179646673146322,0.31986045241564415,0.0040779804492138885
24,BRB,2018-01-01,4.5727696020726077e-07,0.0004485928963429989,0.0
25,BRN,2018-01-01,1.13844702886786e-07,7.99324823002168e-05,0.0
26,BTN,2018-01-01,0.002439438287230493,0.0010235178172523672,0.0011273685315159891
27,BWA,2018-01-01,2.715646466877639e-06,0.00034038877815950044,0.0
28,CAF,2018-01-01,2.298163490782032,2.519603412543833,2.0062336006922954
29,CAN,2018-01-01,7.805633207752037e-05,0.0003334256003507562,5.5877204374637684e-05
30,CHE,2018-01-01,1.6218996325005245e-06,0.0003485945619638665,0.0
31,CHL,2018-01-01,1.13844702886786e-07,0.00037277169685722827,0.0
32,CHN,2018-01-01,9.854350751922715e-05,0.0008092890160992721,0.00021070718078437003
33,CIV,2018-01-01,0.00299185169065679,0.008527040437353542,0.0077849746886928
34,CMR,2018-01-01,0.18097402098714077,0.22463660750964695,0.1854720650538786
35,COD,2018-01-01,0.398726152695898,0.40755888177005983,0.28771379251779217
36,COG,2018-01-01,0.07053907680793463,0.07731429374178803,0.06211133997293887
37,COL,2018-01-01,0.25163893080441624,0.4090845927964372,0.10796996526870531
38,COM,2018-01-01,1.13844702886786e-07,0.0004382538808230847,0.0
39,CPV,2018-01-01,4.593682306544577e-06,0.0001146701836460112,1.4533982020063216e-06
40,CRI,2018-01-01,1.361060561131995e-07,0.00035825682446246704,0.0
41,CUB,2018-01-01,1.13844702886786e-07,0.00022498110033135666,0.0
42,CYP,2018-01-01,1.1314590784623505e-06,0.0005629008339685322,0.0
43,CZE,2018-01-01,1.13844702886786e-07,0.0003523984542224137,0.0
44,DEU,2018-01-01,0.0004250711932602045,0.010368964254015027,0.00015769734542619228
45,DJI,2018-01-01,0.010184284786059497,0.0077848256368223175,0.008404623976910698
46,DMA,2018-01-01,1.13844702886786e-07,0.010984724941165338,0.0
47,DNK,2018-01-01,1.361060561131995e-07,0.00037135080597992934,0.0
48,DOM,2018-01-01,1.4092339407899815e-07,0.0001146701836460112,0.0
49,DZA,2018-01-01,0.025767437451295325,0.01900073697514605,0.02734717578012269
50,ECU,2018-01-01,0.004874053328693281,0.0005930475695300661,0.00046470368026161804
51,EGY,2018-01-01,0.04453141337873137,0.06793701055745134,0.045151005238179324
52,ERI,2018-01-01,0.03201283244683565,0.0625011198195348,0.07331026151796323
53,ESH,2018-01-01,1.13844702886786e-07,0.0003686619950822169,0.0
54,ESP,2018-01-01,0.004327731407395865,0.003711797646660837,0.0015315624350748772
55,EST,2018-01-01,1.4579073700281928e-07,0.002084571136457748,0.0
56,ETH,2018-01-01,0.05760202713306843,0.14328732262437413,0.0317029400947191
57,FIN,2018-01-01,1.361060561131995e-07,0.0003334256003507562,0.0
58,FJI,2018-01-01,1.13844702886786e-07,0.00022498110033135666,0.0
59,FRA,2018-01-01,0.002233774324420184,0.001489916991690657,0.00253763538932859
60,FSM,2018-01-01,1.13844702886786e-07,7.99324823002168e-05,0.0
61,GAB,2018-01-01,0.0036335818627983244,0.001326999849663808,0.01823518040049216
62,GBR,2018-01-01,5.9153585336225244e-05,0.0002893542192108409,0.00011982066940938236
63,GEO,2018-01-01,0.0025714578025237238,0.005347683873009499,0.0017960167781398936
64,GHA,2018-01-01,0.0006954951940847382,0.0007295974876664897,0.0021979602028227886
65,GIB,2018-01-01,1.13844702886786e-07,7.99324823002168e-05,0.0
66,GIN,2018-01-01,0.001761056116552859,0.0016214894406093457,0.02562565530164017
