,isocode,month_year,pred_escalation_xgb_f3_all,pred_escalation_xgb_f3_hs,pred_escalation_xgb_f3_tx
0,AFG,2018-01-01,0.56860244,0.55682725,0.5707604
1,AGO,2018-01-01,0.2716236,0.22767065,0.20881087
2,ALB,2018-01-01,0.18435898,0.185044,0.18413095
3,ARE,2018-01-01,0.18435898,0.185044,0.18413095
4,ARG,2018-01-01,0.18435898,0.1936025,0.18413095
5,ARM,2018-01-01,0.2267207,0.20250227,0.2127991
6,ATG,2018-01-01,0.19819507,0.185044,0.2028147
7,AUS,2018-01-01,0.18435898,0.185044,0.18413095
8,AUT,2018-01-01,0.18435898,0.185044,0.18413095
9,AZE,2018-01-01,0.21085644,0.24913977,0.19995233
10,BDI,2018-01-01,0.6057824,0.55500746,0.41929004
11,BEL,2018-01-01,0.18520625,0.19816981,0.19794345
12,BEN,2018-01-01,0.18435898,0.1936025,0.18413095
13,BFA,2018-01-01,0.28789845,0.37995395,0.28189638
14,BGD,2018-01-01,0.19973367,0.21014258,0.19162911
15,BGR,2018-01-01,0.18435898,0.185044,0.18413095
16,BHR,2018-01-01,0.19819507,0.18970035,0.2127991
17,BHS,2018-01-01,0.18435898,0.185044,0.18413095
18,BIH,2018-01-01,0.18435898,0.185044,0.18413095
19,BLR,2018-01-01,0.18435898,0.185044,0.18413095
20,BLZ,2018-01-01,0.18435898,0.19388708,0.18413095
21,BMU,2018-01-01,0.19819507,0.185044,0.19874032
22,BOL,2018-01-01,0.18520625,0.1936025,0.19063368
23,BRA,2018-01-01,0.25170735,0.5019813,0.20129232
24,BRB,2018-01-01,0.18435898,0.185044,0.18413095
25,BRN,2018-01-01,0.18435898,0.185044,0.18413095
26,BTN,2018-01-01,0.18520625,0.185044,0.19127445
27,BWA,2018-01-01,0.18435898,0.185044,0.18413095
28,CAF,2018-01-01,0.5879883,0.556148,0.56727374
29,CAN,2018-01-01,0.18435898,0.185044,0.18413095
30,CHE,2018-01-01,0.18435898,0.185044,0.18413095
31,CHL,2018-01-01,0.18435898,0.185044,0.18413095
32,CHN,2018-01-01,0.18435898,0.19600745,0.18413095
33,CIV,2018-01-01,0.19819507,0.19688243,0.22768788
34,CMR,2018-01-01,0.59162503,0.5928458,0.5322841
35,COD,2018-01-01,0.5984711,0.6181988,0.53035265
36,COG,2018-01-01,0.39370254,0.3131895,0.41735682
37,COL,2018-01-01,0.574314,0.41960144,0.46156308
38,COM,2018-01-01,0.18435898,0.185044,0.18413095
39,CPV,2018-01-01,0.18435898,0.185044,0.18413095
40,CRI,2018-01-01,0.18435898,0.185044,0.18413095
41,CUB,2018-01-01,0.18435898,0.185044,0.18413095
42,CYP,2018-01-01,0.18435898,0.185044,0.18413095
43,CZE,2018-01-01,0.18435898,0.185044,0.18413095
44,DEU,2018-01-01,0.18435898,0.28680715,0.18413095
45,DJI,2018-01-01,0.21845044,0.22058274,0.2369594
46,DMA,2018-01-01,0.18435898,0.185044,0.18413095
47,DNK,2018-01-01,0.18435898,0.185044,0.18413095
48,DOM,2018-01-01,0.18435898,0.185044,0.18413095
49,DZA,2018-01-01,0.28790104,0.27223346,0.33963165
50,ECU,2018-01-01,0.18520625,0.19388708,0.19063368
51,EGY,2018-01-01,0.36568463,0.5634023,0.30135256
52,ERI,2018-01-01,0.2212796,0.21974124,0.25330707
53,ESH,2018-01-01,0.18435898,0.185044,0.18413095
54,ESP,2018-01-01,0.21168321,0.2215528,0.19063368
55,EST,2018-01-01,0.18435898,0.185044,0.18413095
56,ETH,2018-01-01,0.548005,0.5220002,0.40596697
57,FIN,2018-01-01,0.18435898,0.185044,0.18413095
58,FJI,2018-01-01,0.18435898,0.185044,0.18413095
59,FRA,2018-01-01,0.18520625,0.1988388,0.19063368
60,FSM,2018-01-01,0.18435898,0.185044,0.18413095
61,GAB,2018-01-01,0.19819507,0.1936025,0.25835967
62,GBR,2018-01-01,0.18435898,0.185044,0.18413095
63,GEO,2018-01-01,0.21196812,0.185044,0.20440982
64,GHA,2018-01-01,0.18816933,0.185044,0.19063368
65,GIB,2018-01-01,0.18435898,0.185044,0.18413095
66,GIN,2018-01-01,0.19819507,0.19608955,0.22357774
67,GMB,2018-01-01,0.18520625,0.18970035,0.19028044
68,GNB,2018-01-01,0.18435898,0.185044,0.18413095
69,GNQ,2018-01-01,0.18435898,0.1936025,0.18413095
70,GRC,2018-01-01,0.18435898,0.185044,0.18413095
71,GRD,2018-01-01,0.18435898,0.185044,0.18413095
72,GRL,2018-01-01,0.18435898,0.185044,0.18413095
73,GTM,2018-01-01,0.20107004,0.19891742,0.21148674
74,GUM,2018-01-01,0.18435898,0.185044,0.18413095
75,GUY,2018-01-01,0.19819507,0.1936025,0.205772
76,HKG,2018-01-01,0.18435898,0.185044,0.18413095
77,HND,2018-01-01,0.22153807,0.2130155,0.2447529
78,HRV,2018-01-01,0.18435898,0.185044,0.18413095
79,HTI,2018-01-01,0.27657598,0.27248564,0.21322943
80,HUN,2018-01-01,0.18435898,0.185044,0.18413095
81,IDN,2018-01-01,0.19819507,0.19816981,0.20129232
82,IND,2018-01-01,0.2059743,0.21414474,0.20129232
83,IRL,2018-01-01,0.18435898,0.185044,0.18413095
84,IRN,2018-01-01,0.21865222,0.23532973,0.22083057
85,IRQ,2018-01-01,0.6056546,0.61168575,0.5828405
86,ISL,2018-01-01,0.18435898,0.185044,0.18413095
87,ISR,2018-01-01,0.53030926,0.43055588,0.47535
88,ITA,2018-01-01,0.18435898,0.185044,0.18413095
89,JAM,2018-01-01,0.18520625,0.185044,0.19063368
90,JOR,2018-01-01,0.21439482,0.22774339,0.2127991
91,JPN,2018-01-01,0.18435898,0.185044,0.18413095
92,KAZ,2018-01-01,0.18435898,0.185044,0.18413095
93,KEN,2018-01-01,0.4451823,0.4727536,0.42963022
94,KGZ,2018-01-01,0.19819507,0.19598888,0.2127991
95,KHM,2018-01-01,0.18520625,0.185044,0.19028044
96,KOR,2018-01-01,0.18435898,0.185044,0.18413095
97,KWT,2018-01-01,0.19052245,0.19688243,0.19063368
