,isocode,month_year,pred_armedconf_xgb_f6_all,pred_armedconf_xgb_f6_hs,pred_armedconf_xgb_f6_tx
0,AFG,2018-01-01,0.9999999,0.99988174,1.0
1,AGO,2018-01-01,0.017353047,0.0013648747,0.025606649
2,ALB,2018-01-01,5.8381914e-08,6.4901e-07,1.5306044e-08
3,ARE,2018-01-01,1.5618627e-06,0.002262835,3.4719085e-06
4,ARG,2018-01-01,3.880309e-08,4.7278945e-06,5.4681898e-08
5,ARM,2018-01-01,0.016766716,0.052338682,0.11848766
6,ATG,2018-01-01,1.0241836e-05,1.526386e-08,0.00016794378
7,AUS,2018-01-01,1.348035e-07,0.00067605736,2.8541353e-07
8,AUT,2018-01-01,7.046576e-07,3.829943e-05,1.3768301e-08
9,AZE,2018-01-01,1.4741021e-05,5.448344e-05,0.00026231335
10,BDI,2018-01-01,0.99948895,0.99603194,0.6782584
11,BEL,2018-01-01,0.00014081097,0.0040527075,0.010811252
12,BEN,2018-01-01,1.226516e-08,9.081401e-07,4.2058357e-09
13,BFA,2018-01-01,0.043945268,0.9282674,0.007926639
14,BGD,2018-01-01,0.006997371,0.003437777,1.7658549e-06
15,BGR,2018-01-01,1.1184506e-07,1.7878167e-05,1.230473e-09
16,BHR,2018-01-01,2.2588982e-05,0.0015200509,0.00013378705
17,BHS,2018-01-01,1.2827079e-06,1.2347587e-07,4.208342e-07
18,BIH,2018-01-01,1.3294871e-06,1.2707955e-05,8.7528795e-10
19,BLR,2018-01-01,8.57068e-09,6.5904416e-05,2.1206557e-09
20,BLZ,2018-01-01,5.515622e-06,0.00015997018,3.381421e-07
21,BMU,2018-01-01,1.5604245e-06,1.2640476e-07,1.0649414e-07
22,BOL,2018-01-01,3.261864e-05,3.9579695e-06,1.1591613e-05
23,BRA,2018-01-01,0.000778406,0.78466684,0.00015793665
24,BRB,2018-01-01,1.3787625e-06,7.8589915e-07,4.3123567e-08
25,BRN,2018-01-01,1.6612263e-07,7.635714e-07,9.305089e-09
26,BTN,2018-01-01,0.00047445908,5.978328e-07,0.0002501133
27,BWA,2018-01-01,8.894735e-06,1.3546983e-06,1.0394198e-06
