,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
0,AFG,2018-01-01,0.9956732396975088,0.9965639338756346,0.9607978959936666
1,AGO,2018-01-01,0.2387355968551361,0.35942907906583066,0.13046289909999717
2,ALB,2018-01-01,0.024153125149362756,0.016035523864503173,0.21820164727938524
3,ARE,2018-01-01,0.026588347472844574,0.045413264171713846,0.12264007391529627
4,ARG,2018-01-01,0.017839869015121287,0.015375417366552888,0.16767651421133553
5,ARM,2018-01-01,0.18594494472083778,0.25102010347233283,0.14038237913827958
6,ATG,2018-01-01,0.01595300844305065,0.01689636642726144,0.11493902808175357
7,AUS,2018-01-01,0.02116569092570014,0.01689636642726144,0.17668020333064235
8,AUT,2018-01-01,0.022440131445373955,0.01689636642726144,0.11681275629614044
9,AZE,2018-01-01,0.26886519073283627,0.3438858503996623,0.13721618273901684
10,BDI,2018-01-01,0.8966044227548756,0.9032033973337794,0.5238752691048126
11,BEL,2018-01-01,0.11937975212384172,0.17457958208764052,0.3051193531904536
12,BEN,2018-01-01,0.03208813253654082,0.01689636642726144,0.4270510132351096
13,BFA,2018-01-01,0.6099980930951215,0.6650642453496796,0.39096551019913006
14,BGD,2018-01-01,0.15545235241419575,0.23083720266036473,0.5828357728154092
15,BGR,2018-01-01,0.013775157853443404,0.01689636642726144,0.0719952285431001
16,BHR,2018-01-01,0.08316629884169195,0.1198941799076154,0.17231818626704007
17,BHS,2018-01-01,0.025639364746080168,0.01689636642726144,0.18442197591884216
18,BIH,2018-01-01,0.04361649091393804,0.01689636642726144,0.4187505427964209
19,BLR,2018-01-01,0.019871012345977025,0.01689636642726144,0.07441678000016197
20,BLZ,2018-01-01,0.040688717649713754,0.01689636642726144,0.6398388946193433
21,BMU,2018-01-01,0.015946102469533083,0.01689636642726144,0.06323225043920523
22,BOL,2018-01-01,0.03379553878023355,0.017931177608866117,0.42800321802920704
23,BRA,2018-01-01,0.9296773628206889,0.96548323448821,0.5929442338617237
24,BRB,2018-01-01,0.013463397197909717,0.01689636642726144,0.07066567624679752
25,BRN,2018-01-01,0.012332769180598821,0.01689636642726144,0.10487104304708794
26,BTN,2018-01-01,0.024307849700968377,0.01538114249329825,0.2832774707117157
27,BWA,2018-01-01,0.023135766997413112,0.01689636642726144,0.15278367825574302
28,CAF,2018-01-01,0.9858315826024148,0.9972578640331624,0.7712253878444578
29,CAN,2018-01-01,0.019921590946798427,0.01538114249329825,0.16051072360459465
30,CHE,2018-01-01,0.01857028738620236,0.01689636642726144,0.14878504556597336
31,CHL,2018-01-01,0.021657622329841027,0.01689636642726144,0.193690082653252
32,CHN,2018-01-01,0.04253936331687722,0.08160997333038347,0.2058140083219679
33,CIV,2018-01-01,0.11290756354922629,0.1899864066530712,0.1026196165966037
34,CMR,2018-01-01,0.9834319861285798,0.988507295511051,0.828668935503833
35,COD,2018-01-01,0.9791823661747,0.9952475491594308,0.7247307678201621
36,COG,2018-01-01,0.57875239228968,0.5279388033133385,0.8352194609238262
37,COL,2018-01-01,0.8089038521663482,0.7817653914329156,0.8146468196850744
38,COM,2018-01-01,0.043837826642678795,0.01607226610606098,0.384016705624317
39,CPV,2018-01-01,0.01038352897646482,0.01689636642726144,0.03134386012090611
40,CRI,2018-01-01,0.01695865803015112,0.01689636642726144,0.19915845402297136
41,CUB,2018-01-01,0.04806302911998602,0.01689636642726144,0.3446012375044493
42,CYP,2018-01-01,0.026918368444122223,0.01689636642726144,0.11924231475463055
43,CZE,2018-01-01,0.016852477915681736,0.01689636642726144,0.07739375153811165
44,DEU,2018-01-01,0.0639820447693774,0.13286502114542642,0.21877032191707774
45,DJI,2018-01-01,0.12299691048393575,0.11540282103559665,0.27894970604733865
46,DMA,2018-01-01,0.013210345932277975,0.016075357014541776,0.08451768597428724
47,DNK,2018-01-01,0.031104510073017084,0.01689636642726144,0.3970670806785291
48,DOM,2018-01-01,0.03169229248258108,0.01689636642726144,0.2505589425739621
49,DZA,2018-01-01,0.6393497229346059,0.6490747387599315,0.5764336158610421
50,ECU,2018-01-01,0.026517068743840366,0.015998479741661818,0.21190794826794876
51,EGY,2018-01-01,0.8672861504948103,0.8794121194731143,0.7924173297259467
52,ERI,2018-01-01,0.21427568591909715,0.1374803361507825,0.4394919472650587
53,ESP,2018-01-01,0.1946406459990334,0.26301106727189455,0.2467293083875015
54,EST,2018-01-01,0.01769993808579392,0.01689636642726144,0.07729417821857033
55,ETH,2018-01-01,0.7893053628845508,0.8640021178907833,0.36461080831296233
56,FIN,2018-01-01,0.020341813715202033,0.01689636642726144,0.10286697348403953
57,FJI,2018-01-01,0.025076384597582203,0.01689636642726144,0.1941600026803555
58,FRA,2018-01-01,0.13360247456739682,0.1380462230360073,0.40323407744386447
59,FSM,2018-01-01,0.011015795836401452,0.01689636642726144,0.048195632301109584
60,GAB,2018-01-01,0.012224636929216362,0.01689636642726144,0.08801936115696454
61,GBR,2018-01-01,0.03613997890514714,0.025640247918559775,0.16272330959506387
62,GEO,2018-01-01,0.11144268648486506,0.06041867801698563,0.6138577271037348
63,GHA,2018-01-01,0.05390275134606375,0.06088181226431227,0.20896507100953138
64,GIB,2018-01-01,0.008367204918462863,0.016075357014541776,0.04675767800710538
65,GIN,2018-01-01,0.15813755848093863,0.1090398350164545,0.41002486331480464
66,GMB,2018-01-01,0.0497272250309094,0.09229837781729897,0.27991770692776136
67,GNB,2018-01-01,0.021947062613092073,0.016035523864503173,0.12410452264080858
68,GNQ,2018-01-01,0.03396367341082756,0.01689636642726144,0.32355830394359947
69,GRC,2018-01-01,0.022074728321839734,0.01689636642726144,0.15060195492540715
70,GRD,2018-01-01,0.018998761588403173,0.01689636642726144,0.14106403518404265
71,GRL,2018-01-01,0.010800235580266167,0.016075357014541776,0.06939181825551262
72,GTM,2018-01-01,0.19185590528074853,0.12195205140971112,0.5909825096935112
73,GUM,2018-01-01,0.03470267838358191,0.01689636642726144,0.2738420515229177
74,GUY,2018-01-01,0.05043406120173726,0.050775960670951394,0.1524934803718233
75,HKG,2018-01-01,0.02221315926759868,0.01689636642726144,0.11523956875933919
76,HND,2018-01-01,0.2388702381101286,0.18027625264644204,0.6971814870389839
77,HRV,2018-01-01,0.01616029259536163,0.015375417366552888,0.18046966037130147
78,HTI,2018-01-01,0.38019377908668806,0.43307721823041856,0.15189041310633086
79,HUN,2018-01-01,0.02580134048801998,0.01689636642726144,0.1555812038735144
80,IDN,2018-01-01,0.06571043421019775,0.13445435211958073,0.13602194172143747
81,IND,2018-01-01,0.17139342014299244,0.1491840335324037,0.5081195346989236
82,IRL,2018-01-01,0.018285058813387406,0.01689636642726144,0.11221449304608037
83,IRN,2018-01-01,0.32202678660104544,0.26270150041292334,0.6847926699741633
84,IRQ,2018-01-01,0.9942319126331146,0.9968861757327632,0.9554526416264085
85,ISL,2018-01-01,0.013866819684509757,0.01689636642726144,0.13555676664199162
86,ISR,2018-01-01,0.8400051796000938,0.827292280122587,0.820715308679923
87,ITA,2018-01-01,0.018666787692172074,0.01689636642726144,0.15491775812356826
88,JAM,2018-01-01,0.05088507867680123,0.017598690560066747,0.5931361170352883
89,JOR,2018-01-01,0.17692669386253423,0.23353433304247337,0.35856100062970586
90,JPN,2018-01-01,0.023208237150952812,0.01689636642726144,0.21579614145917766
91,KAZ,2018-01-01,0.012347395586295603,0.01689636642726144,0.07788746711203394
92,KEN,2018-01-01,0.9122725865083103,0.9021095037134621,0.5496164933568957
93,KGZ,2018-01-01,0.07204121682834991,0.09935478575984077,0.11542592312991969
94,KHM,2018-01-01,0.051220927797235805,0.0700506144299268,0.14606103887430213
95,KOR,2018-01-01,0.027698310525996007,0.01689636642726144,0.19531581211988144
96,KWT,2018-01-01,0.09255957688326881,0.10672040280928954,0.18229904672966812
97,LAO,2018-01-01,0.024549269413892315,0.01824811716376018,0.11726776216326745
98,LBN,2018-01-01,0.8046905506848665,0.7019743597096032,0.7497560919475359
99,LBR,2018-01-01,0.017440996118528854,0.015998479741661818,0.07407222393260143
100,LBY,2018-01-01,0.983011842247902,0.9880866410282652,0.8275132913846194
101,LKA,2018-01-01,0.08434357069607819,0.13247118107015207,0.2587495651509956
102,LSO,2018-01-01,0.03940878232831811,0.01607226610606098,0.47673197641611376
103,LTU,2018-01-01,0.014199612601030144,0.01689636642726144,0.08494719645076376
