,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
0,AFG,2018-01-01,0.99750024,0.98481596,0.99245536
1,AGO,2018-01-01,0.0078095053,0.0206614,0.03407812
2,ALB,2018-01-01,0.00045541424,0.0005251484,0.00062238233
3,ARE,2018-01-01,5.1314633e-05,0.0005923285,6.809416e-05
4,ARG,2018-01-01,6.657625e-05,0.00027661535,7.4808544e-05
5,ARM,2018-01-01,0.007519515,0.016764138,0.09263962
6,ATG,2018-01-01,0.0021195011,0.0002639591,0.00673801
7,AUS,2018-01-01,5.156082e-05,0.0002639591,7.851542e-05
8,AUT,2018-01-01,7.43877e-05,0.0002639591,7.013947e-05
9,AZE,2018-01-01,0.012710873,0.027497455,0.008190276
10,BDI,2018-01-01,0.43685707,0.3801892,0.17532535
11,BEL,2018-01-01,0.0015552695,0.025277471,0.0016920125
12,BEN,2018-01-01,4.9673352e-05,0.0002639591,8.0372614e-05
13,BFA,2018-01-01,0.113330364,0.16784686,0.024309754
14,BGD,2018-01-01,0.006762899,0.0047435877,0.003687047
15,BGR,2018-01-01,7.545493e-05,0.0002639591,6.43911e-05
16,BHR,2018-01-01,0.0013460233,0.005487629,0.004165841
17,BHS,2018-01-01,7.363661e-05,0.0002639591,8.205294e-05
18,BIH,2018-01-01,6.5652624e-05,0.0002639591,8.436143e-05
19,BLR,2018-01-01,8.797354e-05,0.0002639591,7.5161646e-05
20,BLZ,2018-01-01,5.6111716e-05,0.0002639591,7.1627175e-05
21,BMU,2018-01-01,0.002739033,0.0002639591,0.0017068865
22,BOL,2018-01-01,0.0009528134,0.0019866962,0.007541422
23,BRA,2018-01-01,0.24344918,0.46933147,0.060798556
24,BRB,2018-01-01,7.34402e-05,0.0002639591,0.00010160591
25,BRN,2018-01-01,9.664822e-05,0.0002639591,7.81819e-05
26,BTN,2018-01-01,8.151683e-05,0.00031657846,8.492491e-05
27,BWA,2018-01-01,7.5910335e-05,0.0002639591,9.088487e-05
28,CAF,2018-01-01,0.9852991,0.981902,0.5639312
29,CAN,2018-01-01,0.0006610366,0.00031657846,0.0030513592
30,CHE,2018-01-01,7.7651915e-05,0.0002639591,8.198583e-05
31,CHL,2018-01-01,5.527962e-05,0.0002639591,6.228609e-05
32,CHN,2018-01-01,0.0017534823,0.0033692645,0.0047887247
33,CIV,2018-01-01,0.0035201735,0.06948176,0.010483406
34,CMR,2018-01-01,0.8854202,0.91793334,0.59267646
35,COD,2018-01-01,0.8390671,0.9509676,0.8831414
36,COG,2018-01-01,0.0833228,0.046611246,0.17902243
37,COL,2018-01-01,0.17561433,0.25234637,0.42453745
38,COM,2018-01-01,0.00062554074,0.00096856913,0.003442117
39,CPV,2018-01-01,0.0012884223,0.0002639591,0.00033292975
40,CRI,2018-01-01,8.312108e-05,0.0002639591,7.063004e-05
41,CUB,2018-01-01,5.1762618e-05,0.0002639591,6.861915e-05
42,CYP,2018-01-01,8.034411e-05,0.0002639591,7.2211355e-05
43,CZE,2018-01-01,0.00010077338,0.0002639591,7.07908e-05
44,DEU,2018-01-01,0.0034943856,0.012277322,0.0007128589
45,DJI,2018-01-01,0.0048557743,0.008422458,0.009095076
46,DMA,2018-01-01,8.537597e-05,0.00027126554,0.00011777805
47,DNK,2018-01-01,5.534777e-05,0.0002639591,7.8188015e-05
48,DOM,2018-01-01,4.735466e-05,0.0002639591,7.2418516e-05
49,DZA,2018-01-01,0.06556251,0.24810143,0.30275673
50,ECU,2018-01-01,0.0013365446,0.0004341355,0.0034260156
51,EGY,2018-01-01,0.5107374,0.24367866,0.37399414
52,ERI,2018-01-01,0.009573911,0.007855205,0.030042399
53,ESP,2018-01-01,0.0069361147,0.005500224,0.006838325
54,EST,2018-01-01,7.7420555e-05,0.0002639591,7.124365e-05
55,ETH,2018-01-01,0.23833257,0.38814557,0.14102583
56,FIN,2018-01-01,8.858191e-05,0.0002639591,6.517288e-05
57,FJI,2018-01-01,4.8452584e-05,0.0002639591,6.771806e-05
58,FRA,2018-01-01,0.0071085175,0.008636638,0.0066166525
59,FSM,2018-01-01,8.418593e-05,0.0002639591,8.782659e-05
60,GAB,2018-01-01,0.001258742,0.0002639591,0.0049701505
61,GBR,2018-01-01,0.00044950203,0.0007019606,0.00082860753
62,GEO,2018-01-01,0.0034992641,0.0014785756,0.029875884
63,GHA,2018-01-01,0.002370405,0.0015238915,0.009829076
64,GIB,2018-01-01,8.005013e-05,0.00027126554,5.7384917e-05
65,GIN,2018-01-01,0.0013029458,0.0041928426,0.011486071
66,GMB,2018-01-01,5.4971515e-05,0.0019228873,8.997752e-05
67,GNB,2018-01-01,0.0004869637,0.0005251484,0.0007889821
68,GNQ,2018-01-01,7.9588644e-05,0.0002639591,8.7771936e-05
69,GRC,2018-01-01,4.5297886e-05,0.0002639591,6.894666e-05
70,GRD,2018-01-01,7.3765375e-05,0.0002639591,7.987742e-05
71,GRL,2018-01-01,5.534777e-05,0.00027126554,7.24959e-05
72,GTM,2018-01-01,0.008056502,0.008081348,0.03606025
73,GUM,2018-01-01,8.453103e-05,0.0002639591,6.627171e-05
74,GUY,2018-01-01,0.001210507,0.0009196531,0.0022561625
75,HKG,2018-01-01,4.4174063e-05,0.0002639591,5.9797243e-05
76,HND,2018-01-01,0.010533658,0.007660718,0.043523178
77,HRV,2018-01-01,0.0026378664,0.0004866157,0.003307568
78,HTI,2018-01-01,0.027835997,0.05611566,0.006444566
79,HUN,2018-01-01,6.9465306e-05,0.0002639591,7.682529e-05
80,IDN,2018-01-01,0.0020547532,0.017335013,0.0055195037
81,IND,2018-01-01,0.00760021,0.003354703,0.015498831
82,IRL,2018-01-01,5.2866653e-05,0.0002639591,6.437851e-05
83,IRN,2018-01-01,0.03155612,0.026853183,0.031842265
84,IRQ,2018-01-01,0.98667973,0.98302794,0.97006893
85,ISL,2018-01-01,8.0178244e-05,0.0002639591,7.095239e-05
86,ISR,2018-01-01,0.30490357,0.34915978,0.123896345
87,ITA,2018-01-01,5.2866653e-05,0.0002639591,7.014482e-05
88,JAM,2018-01-01,0.00065881363,0.0015069111,0.0010540029
89,JOR,2018-01-01,0.009607375,0.017067919,0.005428596
90,JPN,2018-01-01,5.226079e-05,0.0002639591,6.563472e-05
91,KAZ,2018-01-01,7.796845e-05,0.0002639591,6.0097485e-05
92,KEN,2018-01-01,0.3213908,0.22303985,0.13884461
93,KGZ,2018-01-01,0.0051163067,0.00781611,0.009383592
94,KHM,2018-01-01,0.0019706863,0.0022655,0.0050457874
95,KOR,2018-01-01,5.226079e-05,0.0002639591,8.220989e-05
96,KWT,2018-01-01,0.0020076337,0.0069221538,0.0066967797
97,LAO,2018-01-01,0.0011483938,0.00048588196,0.0050359126
98,LBN,2018-01-01,0.16364525,0.082631394,0.40001416
99,LBR,2018-01-01,0.0010915982,0.0004341355,0.008471438
100,LBY,2018-01-01,0.7438775,0.7572623,0.51776755
101,LKA,2018-01-01,0.0032726857,0.0074086897,0.025312617
102,LSO,2018-01-01,0.0026952722,0.0005204535,0.014248222
103,LTU,2018-01-01,5.9777012e-05,0.0002639591,8.298019e-05
104,LUX,2018-01-01,5.1314633e-05,0.0002639591,6.6096254e-05
105,LVA,2018-01-01,6.965343e-05,0.0002639591,6.891431e-05
106,MAC,2018-01-01,7.597348e-05,0.0002639591,5.6074863e-05
107,MAR,2018-01-01,0.0060918024,0.0004341355,0.0059899413
108,MCO,2018-01-01,9.6069976e-05,0.00027126554,6.7287285e-05
109,MDA,2018-01-01,0.0012048567,0.00027126554,0.009370322
110,MDG,2018-01-01,0.0028346046,0.0027693596,0.0015829795
111,MDV,2018-01-01,8.714801e-05,0.0002639591,7.462423e-05
112,MEX,2018-01-01,0.9273613,0.8702169,0.44099027
113,MHL,2018-01-01,7.9421014e-05,0.00027126554,6.790079e-05
114,MKD,2018-01-01,0.0009613562,0.0006496338,0.001785054
115,MLI,2018-01-01,0.8759807,0.91985023,0.41443884
116,MLT,2018-01-01,7.516587e-05,0.0002639591,6.806883e-05
117,MMR,2018-01-01,0.2934326,0.092611775,0.14640321
118,MNE,2018-01-01,7.894622e-05,0.0002639591,7.637001e-05
119,MNG,2018-01-01,8.255917e-05,0.0002639591,7.342374e-05
120,MNP,2018-01-01,9.721445e-05,0.0002639591,5.7185465e-05
121,MOZ,2018-01-01,0.021661531,0.035794936,0.010648421
122,MRT,2018-01-01,0.0018410456,0.0075244093,0.0035948083
123,MUS,2018-01-01,0.0013381444,0.0002639591,0.0025084442
124,MWI,2018-01-01,5.2253665e-05,0.0002639591,6.346068e-05
125,MYS,2018-01-01,0.0015352643,0.0060740616,0.004852363
126,NAM,2018-01-01,0.0011317638,0.00054164184,0.0031593766
127,NCL,2018-01-01,6.800953e-05,0.00027126554,5.7672434e-05
128,NER,2018-01-01,0.7182306,0.5962124,0.10615205
129,NGA,2018-01-01,0.9754471,0.9249446,0.9529316
130,NIC,2018-01-01,0.0019008187,0.0002639591,0.008766669
131,NLD,2018-01-01,6.051471e-05,0.0002639591,6.684899e-05
132,NOR,2018-01-01,7.618111e-05,0.0002639591,7.1364826e-05
133,NPL,2018-01-01,0.0014211012,0.0012726997,0.014753607
134,NZL,2018-01-01,5.2866653e-05,0.0002639591,6.510486e-05
135,OMN,2018-01-01,8.032342e-05,0.0002639591,7.066001e-05
136,PAK,2018-01-01,0.21854696,0.12157466,0.7159337
137,PAN,2018-01-01,0.0022417533,0.0002639591,0.015478581
138,PER,2018-01-01,0.0043935273,0.0037576552,0.011542161
139,PHL,2018-01-01,0.1346133,0.31572658,0.14903362
140,PNG,2018-01-01,0.0009669956,0.0016631363,0.005790232
141,POL,2018-01-01,5.7562767e-05,0.0002639591,6.292525e-05
142,PRI,2018-01-01,7.491628e-05,0.0002639591,6.051027e-05
143,PRK,2018-01-01,9.175672e-05,0.0002639591,0.000105506806
144,PRT,2018-01-01,5.8065572e-05,0.0002639591,6.708047e-05
145,PRY,2018-01-01,0.0019683195,0.0002639591,0.0011728158
146,PSE,2018-01-01,4.888365e-05,0.0002639591,9.1373935e-05
147,QAT,2018-01-01,6.0445447e-05,0.0002639591,8.036196e-05
148,ROU,2018-01-01,0.0054864823,0.0002639591,0.003497221
149,RUS,2018-01-01,0.009947457,0.002904689,0.03353131
150,RWA,2018-01-01,0.0042881756,0.009984725,0.00500581
151,SAU,2018-01-01,0.053196285,0.06350368,0.03311954
152,SDN,2018-01-01,0.75213945,0.5635989,0.7144358
153,SEN,2018-01-01,0.007212263,0.0038408886,0.13232726
154,SGP,2018-01-01,4.76481e-05,0.0002639591,6.0624283e-05
155,SLB,2018-01-01,4.821994e-05,0.00027126554,5.4010416e-05
156,SLE,2018-01-01,0.0016013713,0.00054164184,0.0091477735
157,SLV,2018-01-01,0.00506233,0.00027126554,0.047097456
158,SOM,2018-01-01,0.99326795,0.9839461,0.9217263
159,SRB,2018-01-01,0.0012041751,0.0005251484,0.0045726555
160,SSD,2018-01-01,0.9357802,0.9732476,0.659863
161,STP,2018-01-01,0.0012291517,0.0002639591,0.00025438672
162,SUR,2018-01-01,6.2059604e-05,0.008601638,6.9459085e-05
163,SVK,2018-01-01,7.982427e-05,0.0002639591,7.680098e-05
164,SVN,2018-01-01,0.0013183207,0.0002639591,0.0019605919
165,SWE,2018-01-01,0.0076218625,0.00918719,0.00076477765
166,SWZ,2018-01-01,5.226079e-05,0.0002639591,7.5853175e-05
167,SYC,2018-01-01,8.229492e-05,0.0002639591,8.8881185e-05
168,SYR,2018-01-01,0.9955344,0.99428284,0.9874349
169,TCD,2018-01-01,0.06387315,0.12094241,0.19678128
170,TGO,2018-01-01,0.0074620107,0.0050625848,0.022443656
171,THA,2018-01-01,0.0027973372,0.0031934695,0.009369861
172,TJK,2018-01-01,0.0025401781,0.0033708343,0.0066433656
173,TKM,2018-01-01,5.3325395e-05,0.0002639591,0.00010419783
174,TLS,2018-01-01,0.00010088289,0.0002639591,6.710415e-05
