,isocode,month_year,pred_armedconf_rf_f1_all,pred_armedconf_rf_f1_hs,pred_armedconf_rf_f1_tx
0,AFG,2018-01-01,0.9889079110673702,0.9911903297657003,0.9582265623387669
1,AGO,2018-01-01,0.21051609967522272,0.2352626462799801,0.3512547647695046
2,ALB,2018-01-01,0.017137770674335844,0.022887523366049434,0.06154950182579049
3,ARE,2018-01-01,0.01489966331011974,0.026386315602134506,0.020136787017404064
4,ARG,2018-01-01,0.012522432170473913,0.025280312934397267,0.020965635882054388
5,ARM,2018-01-01,0.13779577783373992,0.19874493164578447,0.13072947847268052
6,ATG,2018-01-01,0.053826526141277434,0.01423689737015688,0.1966179397957457
7,AUS,2018-01-01,0.010468811613251491,0.014517514183066986,0.036151605325623455
8,AUT,2018-01-01,0.010621540288609944,0.018723094443574628,0.01947554917342987
9,AZE,2018-01-01,0.16763460278744363,0.26823773947780105,0.09087922182760498
10,BDI,2018-01-01,0.8883125850231781,0.8646139328609804,0.8060361835140168
11,BEL,2018-01-01,0.06300374036177608,0.09425807452868745,0.04810697552037112
12,BEN,2018-01-01,0.01643388215116839,0.0264397677090818,0.05691151035944779
13,BFA,2018-01-01,0.5561893519584139,0.633192205297243,0.38105223561742724
14,BGD,2018-01-01,0.11701353715752029,0.1695752543164122,0.14840404864044257
15,BGR,2018-01-01,0.009095223056558027,0.014504078260829077,0.019559889122163825
16,BHR,2018-01-01,0.07617231029821267,0.03726882440124228,0.16533641968981913
17,BHS,2018-01-01,0.03201350777339486,0.014547925632718126,0.09903856758618906
18,BIH,2018-01-01,0.0291637101728992,0.03351508142642598,0.12508504099616066
19,BLR,2018-01-01,0.015495954609002851,0.014168508710049644,0.025671473548048888
20,BLZ,2018-01-01,0.029769887155141284,0.03696621616263727,0.09269684286651769
21,BMU,2018-01-01,0.04950492301122219,0.01201085934183156,0.1579911563422972
22,BOL,2018-01-01,0.03945372100611703,0.026830231068966204,0.07872293002443453
23,BRA,2018-01-01,0.7285658927651458,0.9276793843064823,0.1796623167300788
24,BRB,2018-01-01,0.027814906197698424,0.013707309130864253,0.060392033225272305
25,BRN,2018-01-01,0.009038815649261765,0.01209988489202514,0.025372298966383797
26,BTN,2018-01-01,0.04677132878732716,0.024022924400153613,0.15788982324607997
27,BWA,2018-01-01,0.03340963675733884,0.014505206401717279,0.08851908243248656
28,CAF,2018-01-01,0.9767666235770359,0.9825759049154963,0.9197044807130507
29,CAN,2018-01-01,0.01139065593623123,0.015793517683291448,0.029778370010598246
30,CHE,2018-01-01,0.03191385948125778,0.017743166879401032,0.09942434039664615
31,CHL,2018-01-01,0.010180566945914609,0.013615679582618433,0.02269089873106846
32,CHN,2018-01-01,0.020537943843724277,0.041886544041244526,0.034812643722498295
33,CIV,2018-01-01,0.13167612456938974,0.11411523456572058,0.4087362830794627
34,CMR,2018-01-01,0.974780832027404,0.9843612178214975,0.8906900245071754
35,COD,2018-01-01,0.9843061143248841,0.9906756137026627,0.9171967315052261
