,isocode,month_year,pred_deaths_all_pc_rf_f1_all,pred_deaths_all_pc_rf_f1_hs,pred_deaths_all_pc_rf_f1_tx
0,AFG,2018-01-01,11.12758201898368,11.223888565098079,2.927218698316521
1,AGO,2018-01-01,0.009905682872942842,0.00806994303502062,0.004657185989914517
2,ALB,2018-01-01,5.992569177552918e-05,0.0007200437913091432,4.342661409377734e-06
3,ARE,2018-01-01,5.7900381267521675e-05,0.0003008957091616462,2.086061661691441e-05
4,ARG,2018-01-01,5.7900381267521675e-05,0.0005939842124675601,4.342661409377734e-06
5,ARM,2018-01-01,0.0038659813021504398,0.008339325325375221,0.0042562528150292345
6,ATG,2018-01-01,0.0029890214762804935,0.00039082702643828126,0.0019174731482130584
7,AUS,2018-01-01,5.7900381267521675e-05,0.00034006015218208995,8.139276791412992e-06
8,AUT,2018-01-01,5.999436414058854e-05,0.0013880692807638813,4.342661409377734e-06
9,AZE,2018-01-01,0.006296963227047089,0.015271258655743964,0.004558186167246552
10,BDI,2018-01-01,0.3015419508536437,0.10931073433171733,0.08566116032555449
11,BEL,2018-01-01,0.0013065523089709724,0.0023474796790097893,0.0013967217690835693
12,BEN,2018-01-01,5.7900381267521675e-05,0.0005939842124675601,5.13261260079028e-06
13,BFA,2018-01-01,0.03010521905833747,0.04246066632831019,0.008087965576906535
14,BGD,2018-01-01,0.003861514697431716,0.005859557856157021,0.0031102493132275956
15,BGR,2018-01-01,5.7900381267521675e-05,0.0003254986715077994,4.342661409377734e-06
16,BHR,2018-01-01,0.0028455302376990295,0.0002843273228683998,0.0069348106454814405
17,BHS,2018-01-01,5.7900381267521675e-05,0.00039082702643828126,4.342661409377734e-06
18,BIH,2018-01-01,8.109004264387783e-05,0.0015529816374934644,1.4199632099629905e-05
19,BLR,2018-01-01,5.7900381267521675e-05,0.0002843273228683998,4.342661409377734e-06
20,BLZ,2018-01-01,5.7900381267521675e-05,0.000974589725581323,4.7148111613143774e-06
21,BMU,2018-01-01,0.0029166470504482147,0.0002745996290718868,0.0021912817753275363
22,BOL,2018-01-01,0.0016544580157931202,0.0005939842124675601,0.0014428801580519918
23,BRA,2018-01-01,0.2590240998539267,0.33146921766485826,0.00526214456500295
24,BRB,2018-01-01,5.7900381267521675e-05,0.0002843273228683998,4.342661409377734e-06
25,BRN,2018-01-01,5.7900381267521675e-05,0.0002745996290718868,4.342661409377734e-06
26,BTN,2018-01-01,0.00059533484552126,0.000914797969978741,0.0021807526093137962
27,BWA,2018-01-01,5.993692638043942e-05,0.0003008957091616462,2.307587737082127e-05
28,CAF,2018-01-01,2.9571473916379474,2.7223290704537546,2.4497238270524666
29,CAN,2018-01-01,5.7900381267521675e-05,0.00034006015218208995,4.410088103233418e-05
30,CHE,2018-01-01,5.7900381267521675e-05,0.004590753450024956,1.3055579482692574e-05
