,isocode,month_year,pred_deaths_all_pc_xgb_f1_all,pred_deaths_all_pc_xgb_f1_hs,pred_deaths_all_pc_xgb_f1_tx
0,AFG,2018-01-01,3.9063332,4.7685447,3.2373545
1,AGO,2018-01-01,-0.0032604448,-0.00033387847,-0.011583938
2,ALB,2018-01-01,-0.0025413972,-0.00018732989,-0.001579383
3,ARE,2018-01-01,0.00021621086,0.0011306066,-0.0008597904
4,ARG,2018-01-01,-0.00095962,-0.0007611454,-0.0016731131
5,ARM,2018-01-01,0.006811253,0.0021813512,0.010485684
6,ATG,2018-01-01,0.0012284772,-9.370258e-05,0.0023111475
7,AUS,2018-01-01,-0.0010009642,0.00079633034,0.0018557049
8,AUT,2018-01-01,-0.0047278404,-0.0003208528,-0.007561968
9,AZE,2018-01-01,-0.0038265348,0.005285343,0.006323005
10,BDI,2018-01-01,0.65933305,0.0368738,-0.20329101
11,BEL,2018-01-01,0.0009156582,-0.0005139258,-0.0014041752
12,BEN,2018-01-01,-0.0026433049,-0.00068470236,-0.008301092
13,BFA,2018-01-01,0.006532075,-0.022448486,-0.0069970465
14,BGD,2018-01-01,-0.008103387,0.014144186,-0.015618123
15,BGR,2018-01-01,-0.0012449471,-0.00048683895,-0.0019269265
16,BHR,2018-01-01,0.0023913023,0.0018023032,-0.006057636
17,BHS,2018-01-01,-0.0004827774,0.00011105259,0.003687722
18,BIH,2018-01-01,0.068709016,-0.001342783,0.0056812647
19,BLR,2018-01-01,-0.0065279687,6.2587787e-06,-0.0028429753
20,BLZ,2018-01-01,0.0040717768,-0.003226619,0.06429989
21,BMU,2018-01-01,-0.0062794164,9.925041e-05,0.0023201287
22,BOL,2018-01-01,0.00010387881,-0.00056114496,0.014382032
23,BRA,2018-01-01,0.16726592,0.10621785,-0.0045932266
24,BRB,2018-01-01,-0.0001968482,-0.00011802163,-0.0031404458
25,BRN,2018-01-01,-0.001480214,0.00015890735,-0.0046312646
26,BTN,2018-01-01,-0.0024557775,-0.0023697007,0.01727348
