,isocode,month_year,pred_escalation_xgb_f3_all,pred_escalation_xgb_f3_hs,pred_escalation_xgb_f3_tx
0,AFG,2018-01-01,0.58772254,0.5670761,0.582828
1,AGO,2018-01-01,0.5838656,0.5126555,0.4237317
2,ALB,2018-01-01,0.18435019,0.18632334,0.1835791
3,ARE,2018-01-01,0.18719563,0.18632334,0.19445886
4,ARG,2018-01-01,0.18435019,0.19957085,0.1835791
5,ARM,2018-01-01,0.25034302,0.24890189,0.338318
6,ATG,2018-01-01,0.20350353,0.18632334,0.23347357
7,AUS,2018-01-01,0.18435019,0.18632334,0.18521675
8,AUT,2018-01-01,0.18435019,0.18632334,0.1835791
9,AZE,2018-01-01,0.45285738,0.44533566,0.45055038
10,BDI,2018-01-01,0.6205643,0.637429,0.49262565
11,BEL,2018-01-01,0.21176966,0.22456636,0.1946249
12,BEN,2018-01-01,0.18435019,0.19726999,0.1835791
13,BFA,2018-01-01,0.5217066,0.64917994,0.32080224
14,BGD,2018-01-01,0.46362776,0.42784998,0.24170125
15,BGR,2018-01-01,0.18435019,0.18632334,0.1835791
16,BHR,2018-01-01,0.20069382,0.192447,0.23750244
17,BHS,2018-01-01,0.18435019,0.18632334,0.1835791
18,BIH,2018-01-01,0.18435019,0.18632334,0.1835791
19,BLR,2018-01-01,0.18435019,0.18632334,0.1835791
20,BLZ,2018-01-01,0.18435019,0.19957085,0.1835791
21,BMU,2018-01-01,0.20021255,0.18632334,0.2238383
22,BOL,2018-01-01,0.18768658,0.19726999,0.21544832
23,BRA,2018-01-01,0.47804525,0.54081714,0.5785369
24,BRB,2018-01-01,0.18435019,0.18632334,0.1835791
25,BRN,2018-01-01,0.18435019,0.18632334,0.1835791
26,BTN,2018-01-01,0.18719563,0.18632334,0.19637012
27,BWA,2018-01-01,0.18435019,0.18632334,0.1835791
28,CAF,2018-01-01,0.5923397,0.57653934,0.5873695
29,CAN,2018-01-01,0.18784575,0.18632334,0.19773915
30,CHE,2018-01-01,0.18435019,0.18632334,0.1835791
31,CHL,2018-01-01,0.18435019,0.18632334,0.1835791
32,CHN,2018-01-01,0.28420573,0.2516787,0.25007522
33,CIV,2018-01-01,0.2475467,0.2275803,0.29222143
34,CMR,2018-01-01,0.6022148,0.6256894,0.57726043
35,COD,2018-01-01,0.59487176,0.6133173,0.5173119
36,COG,2018-01-01,0.6365282,0.46813127,0.5691688
37,COL,2018-01-01,0.6372687,0.63324714,0.5902415
38,COM,2018-01-01,0.18435019,0.18632334,0.1835791
39,CPV,2018-01-01,0.18719563,0.18632334,0.19075118
40,CRI,2018-01-01,0.18435019,0.18632334,0.1835791
41,CUB,2018-01-01,0.18435019,0.18632334,0.1835791
42,CYP,2018-01-01,0.18435019,0.18632334,0.1835791
43,CZE,2018-01-01,0.18435019,0.18632334,0.1835791
44,DEU,2018-01-01,0.25084934,0.33361852,0.19869483
45,DJI,2018-01-01,0.22696382,0.2325828,0.25973806
46,DMA,2018-01-01,0.18435019,0.18632334,0.1835791
47,DNK,2018-01-01,0.18435019,0.18632334,0.1835791
48,DOM,2018-01-01,0.18435019,0.18632334,0.1835791
49,DZA,2018-01-01,0.6304888,0.59882736,0.511568
50,ECU,2018-01-01,0.18781678,0.19957085,0.23391241
51,EGY,2018-01-01,0.6331503,0.6530898,0.5684014
52,ERI,2018-01-01,0.21198902,0.22456636,0.2288811
53,ESH,2018-01-01,0.18435019,0.18632334,0.1835791
54,ESP,2018-01-01,0.38435605,0.29361433,0.21827944
55,EST,2018-01-01,0.18435019,0.18632334,0.1835791
56,ETH,2018-01-01,0.6479105,0.6649217,0.55138797
57,FIN,2018-01-01,0.18435019,0.18632334,0.1835791
58,FJI,2018-01-01,0.18435019,0.18632334,0.1835791
59,FRA,2018-01-01,0.32674167,0.31767395,0.26310438
60,FSM,2018-01-01,0.18435019,0.18632334,0.1835791
61,GAB,2018-01-01,0.19990693,0.19957085,0.2831187
62,GBR,2018-01-01,0.2237959,0.18632334,0.20629029
63,GEO,2018-01-01,0.22161706,0.18632334,0.26868555
64,GHA,2018-01-01,0.20430098,0.18632334,0.21683507
